StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 10:05:44 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
       735.5,     47.9274,     2.29805,      1445.1,    0.697221,    0.213415,   0.0441994,   0.0424419,  0.00272235,           0,      46.284,      1445.1,     2.29805,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3736,     47.9333,     47.9333, <Empty> , <Empty> , <Empty> ,     115.129,     24944.5,         720,          36,        1020,          18,
         736,     47.9435,     2.29591,     1444.33,    0.696979,    0.213573,   0.0442393,   0.0424823,  0.00272639,           0,     46.3011,     1444.33,     2.29591,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3739,     47.9493,     47.9493, <Empty> , <Empty> , <Empty> ,     115.084,     24944.3,         720,          36,        1020,          18,
       736.5,     47.9595,     2.29377,     1443.56,    0.696737,    0.213731,   0.0442793,   0.0425226,  0.00273043,           0,     46.3183,     1443.56,     2.29377,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3742,     47.9654,     47.9654, <Empty> , <Empty> , <Empty> ,      115.04,     24944.1,         720,          36,        1020,          18,
         737,     47.9755,     2.29164,     1442.79,    0.696494,    0.213889,   0.0443193,    0.042563,  0.00273448,           0,     46.3355,     1442.79,     2.29164,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3745,     47.9814,     47.9814, <Empty> , <Empty> , <Empty> ,     114.995,       24944,         720,          36,        1020,          18,
       737.5,     47.9915,     2.28951,     1442.03,    0.696252,    0.214047,   0.0443592,   0.0426033,  0.00273852,           0,     46.3527,     1442.03,     2.28951,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3748,     47.9974,     47.9974, <Empty> , <Empty> , <Empty> ,      114.95,     24943.8,         720,          36,        1020,          18,
         738,     48.0075,     2.28737,     1441.26,    0.696009,    0.214206,   0.0443994,   0.0426439,   0.0027426,           0,     46.3699,     1441.26,     2.28737,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3751,     48.0134,     48.0134, <Empty> , <Empty> , <Empty> ,     114.906,     24943.7,         720,          36,        1020,          18,
       738.5,     48.0235,     2.28525,     1440.49,    0.695766,    0.214364,   0.0444394,   0.0426843,  0.00274666,           0,      46.387,     1440.49,     2.28525,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3754,     48.0294,     48.0294, <Empty> , <Empty> , <Empty> ,     114.861,     24943.5,         720,          36,        1020,          18,
         739,     48.0395,     2.28313,     1439.73,    0.695523,    0.214522,   0.0444794,   0.0427248,  0.00275073,           0,     46.4042,     1439.73,     2.28313,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3757,     48.0454,     48.0454, <Empty> , <Empty> , <Empty> ,     114.817,     24943.4,         720,          36,        1020,          18,
       739.5,     48.0556,     2.28101,     1438.97,     0.69528,     0.21468,   0.0445195,   0.0427653,   0.0027548,           0,     46.4214,     1438.97,     2.28101,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.376,     48.0615,     48.0615, <Empty> , <Empty> , <Empty> ,     114.773,     24943.2,         720,          36,        1020,          18,
         740,     48.0716,     2.27889,      1438.2,    0.695038,    0.214838,   0.0445595,   0.0428057,  0.00275886,           0,     46.4385,      1438.2,     2.27889,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3763,     48.0775,     48.0775, <Empty> , <Empty> , <Empty> ,     114.728,       24943,         720,          36,        1020,          18,
       740.5,     48.0876,     2.27677,     1437.44,    0.694794,    0.214997,   0.0445998,   0.0428464,  0.00276297,           0,     46.4557,     1437.44,     2.27677,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3766,     48.0935,     48.0935, <Empty> , <Empty> , <Empty> ,     114.684,     24942.9,         720,          36,        1020,          18,
         741,     48.1036,     2.27466,     1436.68,    0.694551,    0.215155,   0.0446399,   0.0428869,  0.00276706,           0,     46.4729,     1436.68,     2.27466,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3769,     48.1095,     48.1095, <Empty> , <Empty> , <Empty> ,      114.64,     24942.7,         720,          36,        1020,          18,
       741.5,     48.1196,     2.27255,     1435.92,    0.694308,    0.215314,   0.0446801,   0.0429275,  0.00277115,           0,       46.49,     1435.92,     2.27255,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3772,     48.1255,     48.1255, <Empty> , <Empty> , <Empty> ,     114.596,     24942.6,         720,          36,        1020,          18,
         742,     48.1356,     2.27044,     1435.16,    0.694064,    0.215472,   0.0447202,   0.0429681,  0.00277525,           0,     46.5072,     1435.16,     2.27044,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3775,     48.1415,     48.1415, <Empty> , <Empty> , <Empty> ,     114.552,     24942.4,         720,          36,        1020,          18,
       742.5,     48.1517,     2.26833,      1434.4,    0.693822,     0.21563,   0.0447603,   0.0430086,  0.00277934,           0,     46.5244,      1434.4,     2.26833,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3778,     48.1576,     48.1576, <Empty> , <Empty> , <Empty> ,     114.508,     24942.3,         720,          36,        1020,          18,
         743,     48.1677,     2.26623,     1433.65,    0.693577,    0.215789,   0.0448007,   0.0430494,  0.00278347,           0,     46.5415,     1433.65,     2.26623,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3781,     48.1736,     48.1736, <Empty> , <Empty> , <Empty> ,     114.464,     24942.1,         720,          36,        1020,          18,
       743.5,     48.1837,     2.26413,     1432.89,    0.693334,    0.215948,   0.0448409,     0.04309,  0.00278758,           0,     46.5587,     1432.89,     2.26413,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3784,     48.1896,     48.1896, <Empty> , <Empty> , <Empty> ,     114.421,       24942,         720,          36,        1020,          18,
         744,     48.1997,     2.26203,     1432.13,     0.69309,    0.216106,   0.0448811,   0.0431307,   0.0027917,           0,     46.5759,     1432.13,     2.26203,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3787,     48.2056,     48.2056, <Empty> , <Empty> , <Empty> ,     114.377,     24941.8,         720,          36,        1020,          18,
       744.5,     48.2157,     2.25994,     1431.38,    0.692847,    0.216265,   0.0449214,   0.0431714,  0.00279583,           0,      46.593,     1431.38,     2.25994,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.379,     48.2216,     48.2216, <Empty> , <Empty> , <Empty> ,     114.333,     24941.7,         720,          36,        1020,          18,
         745,     48.2317,     2.25784,     1430.63,    0.692603,    0.216423,   0.0449616,    0.043212,  0.00279994,           0,     46.6102,     1430.63,     2.25784,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3793,     48.2376,     48.2376, <Empty> , <Empty> , <Empty> ,     114.289,     24941.5,         720,          36,        1020,          18,
       745.5,     48.2478,     2.25575,     1429.87,    0.692358,    0.216582,   0.0450021,    0.043253,   0.0028041,           0,     46.6273,     1429.87,     2.25575,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3797,     48.2536,     48.2536, <Empty> , <Empty> , <Empty> ,     114.246,     24941.3,         720,          36,        1020,          18,
         746,     48.2638,     2.25366,     1429.12,    0.692115,    0.216741,   0.0450423,   0.0432937,  0.00280823,           0,     46.6445,     1429.12,     2.25366,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3799,     48.2697,     48.2697, <Empty> , <Empty> , <Empty> ,     114.202,     24941.2,         720,          36,        1020,          18,
       746.5,     48.2798,     2.25158,     1428.37,    0.691871,      0.2169,   0.0450827,   0.0433345,  0.00281238,           0,     46.6616,     1428.37,     2.25158,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3802,     48.2857,     48.2857, <Empty> , <Empty> , <Empty> ,     114.159,       24941,         720,          36,        1020,          18,
         747,     48.2958,     2.24949,     1427.62,    0.691627,    0.217058,    0.045123,   0.0433753,  0.00281653,           0,     46.6788,     1427.62,     2.24949,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3805,     48.3017,     48.3017, <Empty> , <Empty> , <Empty> ,     114.115,     24940.9,         720,          36,        1020,          18,
       747.5,     48.3118,     2.24741,     1426.87,    0.691383,    0.217217,   0.0451633,    0.043416,  0.00282066,           0,     46.6959,     1426.87,     2.24741,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3809,     48.3177,     48.3177, <Empty> , <Empty> , <Empty> ,     114.072,     24940.7,         720,          36,        1020,          18,
         748,     48.3279,     2.24533,     1426.13,    0.691138,    0.217376,   0.0452039,   0.0434571,  0.00282485,           0,     46.7131,     1426.13,     2.24533,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3812,     48.3337,     48.3337, <Empty> , <Empty> , <Empty> ,     114.029,     24940.6,         720,          36,        1020,          18,
       748.5,     48.3439,     2.24326,     1425.38,    0.690894,    0.217535,   0.0452443,   0.0434979,  0.00282901,           0,     46.7302,     1425.38,     2.24326,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3814,     48.3498,     48.3498, <Empty> , <Empty> , <Empty> ,     113.986,     24940.4,         720,          36,        1020,          18,
         749,     48.3599,     2.24119,     1424.63,     0.69065,    0.217694,   0.0452847,   0.0435388,  0.00283318,           0,     46.7474,     1424.63,     2.24119,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3818,     48.3658,     48.3658, <Empty> , <Empty> , <Empty> ,     113.943,     24940.3,         720,          36,        1020,          18,
       749.5,     48.3759,     2.23912,     1423.89,    0.690405,    0.217853,   0.0453251,   0.0435797,  0.00283736,           0,     46.7645,     1423.89,     2.23912,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3821,     48.3818,     48.3818, <Empty> , <Empty> , <Empty> ,     113.899,     24940.1,         720,          36,        1020,          18,
         750,     48.3919,     2.23705,     1423.14,    0.690161,    0.218011,   0.0453655,   0.0436205,  0.00284152,           0,     46.7817,     1423.14,     2.23705,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3824,     48.3978,     48.3978, <Empty> , <Empty> , <Empty> ,     113.856,     24939.9,         720,          36,        1020,          18,
       750.5,     48.4079,     2.23498,      1422.4,    0.689916,    0.218171,   0.0454062,   0.0436617,  0.00284573,           0,     46.7988,      1422.4,     2.23498,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3827,     48.4138,     48.4138, <Empty> , <Empty> , <Empty> ,     113.813,     24939.8,         720,          36,        1020,          18,
         751,     48.4239,     2.23292,     1421.66,    0.689671,     0.21833,   0.0454466,   0.0437026,  0.00284992,           0,      46.816,     1421.66,     2.23292,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.383,     48.4298,     48.4298, <Empty> , <Empty> , <Empty> ,     113.771,     24939.6,         720,          36,        1020,          18,
       751.5,       48.44,     2.23086,     1420.92,    0.689427,    0.218489,   0.0454871,   0.0437436,  0.00285411,           0,     46.8331,     1420.92,     2.23086,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3833,     48.4459,     48.4459, <Empty> , <Empty> , <Empty> ,     113.728,     24939.5,         720,          36,        1020,          18,
         752,      48.456,      2.2288,     1420.18,    0.689182,    0.218648,   0.0455277,   0.0437847,  0.00285831,           0,     46.8503,     1420.18,      2.2288,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3836,     48.4619,     48.4619, <Empty> , <Empty> , <Empty> ,     113.685,     24939.3,         720,          36,        1020,          18,
       752.5,      48.472,     2.22675,     1419.44,    0.688938,    0.218806,   0.0455681,   0.0438256,   0.0028625,           0,     46.8674,     1419.44,     2.22675,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3839,     48.4779,     48.4779, <Empty> , <Empty> , <Empty> ,     113.642,     24939.2,         720,          36,        1020,          18,
         753,      48.488,     2.22469,      1418.7,    0.688691,    0.218966,   0.0456089,   0.0438669,  0.00286674,           0,     46.8846,      1418.7,     2.22469,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3842,     48.4939,     48.4939, <Empty> , <Empty> , <Empty> ,       113.6,       24939,         720,          36,        1020,          18,
       753.5,      48.504,     2.22264,     1417.96,    0.688447,    0.219125,   0.0456494,   0.0439079,  0.00287095,           0,     46.9017,     1417.96,     2.22264,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3845,     48.5099,     48.5099, <Empty> , <Empty> , <Empty> ,     113.557,     24938.9,         720,          36,        1020,          18,
         754,     48.5201,     2.22059,     1417.23,    0.688202,    0.219284,   0.0456901,    0.043949,  0.00287517,           0,     46.9188,     1417.23,     2.22059,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3848,     48.5259,     48.5259, <Empty> , <Empty> , <Empty> ,     113.514,     24938.7,         720,          36,        1020,          18,
       754.5,     48.5361,     2.21855,     1416.49,    0.687956,    0.219443,   0.0457307,   0.0439901,   0.0028794,           0,      46.936,     1416.49,     2.21855,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3851,      48.542,      48.542, <Empty> , <Empty> , <Empty> ,     113.472,     24938.6,         720,          36,        1020,          18,
         755,     48.5521,      2.2165,     1415.76,    0.687712,    0.219602,   0.0457712,   0.0440311,   0.0028836,           0,     46.9531,     1415.76,      2.2165,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3854,      48.558,      48.558, <Empty> , <Empty> , <Empty> ,     113.429,     24938.4,         720,          36,        1020,          18,
       755.5,     48.5681,     2.21446,     1415.02,    0.687465,    0.219762,   0.0458121,   0.0440725,  0.00288787,           0,     46.9702,     1415.02,     2.21446,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3857,      48.574,      48.574, <Empty> , <Empty> , <Empty> ,     113.387,     24938.3,         720,          36,        1020,          18,
         756,     48.5841,     2.21242,     1414.29,     0.68722,    0.219921,   0.0458527,   0.0441137,  0.00289211,           0,     46.9874,     1414.29,     2.21242,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.386,       48.59,       48.59, <Empty> , <Empty> , <Empty> ,     113.345,     24938.1,         720,          36,        1020,          18,
       756.5,     48.6002,     2.21039,     1413.56,    0.686975,     0.22008,   0.0458934,   0.0441549,  0.00289636,           0,     47.0045,     1413.56,     2.21039,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3863,      48.606,      48.606, <Empty> , <Empty> , <Empty> ,     113.303,     24937.9,         720,          36,        1020,          18,
         757,     48.6162,     2.20836,     1412.83,    0.686729,     0.22024,   0.0459341,   0.0441961,  0.00290061,           0,     47.0216,     1412.83,     2.20836,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3866,     48.6221,     48.6221, <Empty> , <Empty> , <Empty> ,      113.26,     24937.8,         720,          36,        1020,          18,
       757.5,     48.6322,     2.20633,      1412.1,    0.686485,    0.220399,   0.0459747,   0.0442372,  0.00290484,           0,     47.0388,      1412.1,     2.20633,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3869,     48.6381,     48.6381, <Empty> , <Empty> , <Empty> ,     113.218,     24937.6,         720,          36,        1020,          18,
         758,     48.6482,     2.20429,     1411.37,    0.686238,    0.220559,   0.0460157,   0.0442788,  0.00290913,           0,     47.0559,     1411.37,     2.20429,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3872,     48.6541,     48.6541, <Empty> , <Empty> , <Empty> ,     113.176,     24937.5,         720,          36,        1020,          18,
       758.5,     48.6642,     2.20227,     1410.64,    0.685992,    0.220718,   0.0460564,     0.04432,   0.0029134,           0,      47.073,     1410.64,     2.20227,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3875,     48.6701,     48.6701, <Empty> , <Empty> , <Empty> ,     113.134,     24937.3,         720,          36,        1020,          18,
         759,     48.6802,     2.20025,     1409.91,    0.685746,    0.220877,   0.0460972,   0.0443613,  0.00291767,           0,     47.0901,     1409.91,     2.20025,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3878,     48.6861,     48.6861, <Empty> , <Empty> , <Empty> ,     113.092,     24937.2,         720,          36,        1020,          18,
       759.5,     48.6963,     2.19823,     1409.18,      0.6855,    0.221037,    0.046138,   0.0444027,  0.00292195,           0,     47.1073,     1409.18,     2.19823,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3881,     48.7022,     48.7022, <Empty> , <Empty> , <Empty> ,      113.05,       24937,         720,          36,        1020,          18,
         760,     48.7123,     2.19621,     1408.46,    0.685255,    0.221196,   0.0461787,   0.0444439,  0.00292621,           0,     47.1244,     1408.46,     2.19621,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3885,     48.7182,     48.7182, <Empty> , <Empty> , <Empty> ,     113.008,     24936.9,         720,          36,        1020,          18,
       760.5,     48.7283,     2.19418,     1407.73,    0.685008,    0.221356,   0.0462198,   0.0444855,  0.00293053,           0,     47.1415,     1407.73,     2.19418,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3888,     48.7342,     48.7342, <Empty> , <Empty> , <Empty> ,     112.967,     24936.7,         720,          36,        1020,          18,
         761,     48.7443,     2.19217,     1407.01,    0.684762,    0.221516,   0.0462606,   0.0445269,  0.00293482,           0,     47.1586,     1407.01,     2.19217,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.389,     48.7502,     48.7502, <Empty> , <Empty> , <Empty> ,     112.925,     24936.6,         720,          36,        1020,          18,
       761.5,     48.7603,     2.19016,     1406.29,    0.684516,    0.221675,   0.0463015,   0.0445683,  0.00293912,           0,     47.1758,     1406.29,     2.19016,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3894,     48.7662,     48.7662, <Empty> , <Empty> , <Empty> ,     112.883,     24936.4,         720,          36,        1020,          18,
         762,     48.7764,     2.18816,     1405.57,     0.68427,    0.221835,   0.0463424,   0.0446097,  0.00294342,           0,     47.1929,     1405.57,     2.18816,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3897,     48.7823,     48.7823, <Empty> , <Empty> , <Empty> ,     112.842,     24936.2,         720,          36,        1020,          18,
       762.5,     48.7924,     2.18615,     1404.85,    0.684024,    0.221994,   0.0463831,    0.044651,   0.0029477,           0,       47.21,     1404.85,     2.18615,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,       54.39,     48.7983,     48.7983, <Empty> , <Empty> , <Empty> ,       112.8,     24936.1,         720,          36,        1020,          18,
         763,     48.8084,     2.18414,     1404.12,    0.683777,    0.222154,   0.0464243,   0.0446928,  0.00295205,           0,     47.2271,     1404.12,     2.18414,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3903,     48.8143,     48.8143, <Empty> , <Empty> , <Empty> ,     112.759,     24935.9,         720,          36,        1020,          18,
       763.5,     48.8244,     2.18214,      1403.4,     0.68353,    0.222314,   0.0464652,   0.0447342,  0.00295637,           0,     47.2442,      1403.4,     2.18214,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3906,     48.8303,     48.8303, <Empty> , <Empty> , <Empty> ,     112.717,     24935.8,         720,          36,        1020,          18,
         764,     48.8404,     2.18014,     1402.69,    0.683284,    0.222473,   0.0465062,   0.0447758,  0.00296069,           0,     47.2613,     1402.69,     2.18014,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3909,     48.8463,     48.8463, <Empty> , <Empty> , <Empty> ,     112.676,     24935.6,         720,          36,        1020,          18,
       764.5,     48.8565,     2.17815,     1401.97,    0.683037,    0.222633,   0.0465472,   0.0448173,  0.00296502,           0,     47.2785,     1401.97,     2.17815,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3912,     48.8623,     48.8623, <Empty> , <Empty> , <Empty> ,     112.634,     24935.5,         720,          36,        1020,          18,
         765,     48.8725,     2.17615,     1401.25,    0.682792,    0.222792,    0.046588,   0.0448587,  0.00296933,           0,     47.2956,     1401.25,     2.17615,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3915,     48.8784,     48.8784, <Empty> , <Empty> , <Empty> ,     112.593,     24935.3,         720,          36,        1020,          18,
       765.5,     48.8885,     2.17415,     1400.54,    0.682543,    0.222953,   0.0466293,   0.0449005,   0.0029737,           0,     47.3127,     1400.54,     2.17415,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3918,     48.8944,     48.8944, <Empty> , <Empty> , <Empty> ,     112.552,     24935.2,         720,          36,        1020,          18,
         766,     48.9045,     2.17217,     1399.82,    0.682297,    0.223113,   0.0466703,   0.0449421,  0.00297804,           0,     47.3298,     1399.82,     2.17217,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3921,     48.9104,     48.9104, <Empty> , <Empty> , <Empty> ,     112.511,       24935,         720,          36,        1020,          18,
       766.5,     48.9205,     2.17018,     1399.11,     0.68205,    0.223272,   0.0467113,   0.0449837,  0.00298239,           0,     47.3469,     1399.11,     2.17018,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3924,     48.9264,     48.9264, <Empty> , <Empty> , <Empty> ,      112.47,     24934.9,         720,          36,        1020,          18,
         767,     48.9366,      2.1682,      1398.4,    0.681803,    0.223432,   0.0467524,   0.0450254,  0.00298675,           0,      47.364,      1398.4,      2.1682,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3927,     48.9424,     48.9424, <Empty> , <Empty> , <Empty> ,     112.429,     24934.7,         720,          36,        1020,          18,
       767.5,     48.9526,     2.16622,     1397.68,    0.681557,    0.223591,   0.0467933,   0.0450669,  0.00299108,           0,     47.3811,     1397.68,     2.16622,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.393,     48.9585,     48.9585, <Empty> , <Empty> , <Empty> ,     112.388,     24934.6,         720,          36,        1020,          18,
         768,     48.9686,     2.16423,     1396.97,    0.681309,    0.223752,   0.0468347,   0.0451089,  0.00299548,           0,     47.3982,     1396.97,     2.16423,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3934,     48.9745,     48.9745, <Empty> , <Empty> , <Empty> ,     112.347,     24934.4,         720,          36,        1020,          18,
       768.5,     48.9846,     2.16226,     1396.26,    0.681062,    0.223912,   0.0468758,   0.0451505,  0.00299985,           0,     47.4153,     1396.26,     2.16226,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3936,     48.9905,     48.9905, <Empty> , <Empty> , <Empty> ,     112.306,     24934.3,         720,          36,        1020,          18,
         769,     49.0006,     2.16028,     1395.55,    0.680815,    0.224072,   0.0469169,   0.0451923,  0.00300423,           0,     47.4324,     1395.55,     2.16028,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3939,     49.0065,     49.0065, <Empty> , <Empty> , <Empty> ,     112.265,     24934.1,         720,          36,        1020,          18,
       769.5,     49.0167,     2.15831,     1394.84,    0.680567,    0.224232,   0.0469581,    0.045234,  0.00300861,           0,     47.4495,     1394.84,     2.15831,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3943,     49.0226,     49.0226, <Empty> , <Empty> , <Empty> ,     112.224,     24933.9,         720,          36,        1020,          18,
         770,     49.0327,     2.15634,     1394.14,    0.680321,    0.224391,   0.0469991,   0.0452756,  0.00301297,           0,     47.4666,     1394.14,     2.15634,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3946,     49.0386,     49.0386, <Empty> , <Empty> , <Empty> ,     112.184,     24933.8,         720,          36,        1020,          18,
       770.5,     49.0487,     2.15436,     1393.43,    0.680072,    0.224552,   0.0470406,   0.0453177,   0.0030174,           0,     47.4837,     1393.43,     2.15436,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3949,     49.0546,     49.0546, <Empty> , <Empty> , <Empty> ,     112.143,     24933.6,         720,          36,        1020,          18,
         771,     49.0647,      2.1524,     1392.72,    0.679825,    0.224712,   0.0470817,   0.0453594,  0.00302179,           0,     47.5008,     1392.72,      2.1524,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3952,     49.0706,     49.0706, <Empty> , <Empty> , <Empty> ,     112.103,     24933.5,         720,          36,        1020,          18,
       771.5,     49.0807,     2.15044,     1392.02,    0.679577,    0.224872,   0.0471229,   0.0454013,  0.00302619,           0,     47.5179,     1392.02,     2.15044,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3955,     49.0866,     49.0866, <Empty> , <Empty> , <Empty> ,     112.062,     24933.3,         720,          36,        1020,          18,
         772,     49.0968,     2.14848,     1391.32,     0.67933,    0.225032,   0.0471642,   0.0454431,   0.0030306,           0,      47.535,     1391.32,     2.14848,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.3958,     49.1027,     49.1027, <Empty> , <Empty> , <Empty> ,     112.022,     24933.2,         720,          36,        1020,          18,
