StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Feb 27 09:34:54 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
       794.5,     23.2977,     1.26993,     1015.72,    0.708235,    0.209037,   0.0370808,   0.0324158, 0.000827923,   0.0124033,     22.2734,     1015.72,     1.26993,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2975,     23.2975, <Empty> , <Empty> , <Empty> ,     84.1794,     27213.5,         720,          36,        1020,          18,
         795,     23.2971,     1.26805,        1015,    0.708038,    0.209174,   0.0371076,   0.0324396, 0.000828484,   0.0124125,     22.2741,        1015,     1.26805,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2969,     23.2969, <Empty> , <Empty> , <Empty> ,     84.1309,     27213.4,         720,          36,        1020,          18,
       795.5,     23.2966,     1.26617,     1014.27,    0.707832,    0.209316,   0.0371357,   0.0324646, 0.000829114,   0.0124227,     22.2748,     1014.27,     1.26617,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2963,     23.2963, <Empty> , <Empty> , <Empty> ,     84.0831,     27213.3,         720,          36,        1020,          18,
         796,      23.296,     1.26431,     1013.55,    0.707633,    0.209453,   0.0371629,   0.0324888, 0.000829703,   0.0124323,     22.2755,     1013.55,     1.26431,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2958,     23.2958, <Empty> , <Empty> , <Empty> ,     84.0354,     27213.2,         720,          36,        1020,          18,
       796.5,     23.2954,     1.26244,     1012.84,    0.707432,    0.209592,   0.0371902,   0.0325132, 0.000830297,   0.0124419,     22.2761,     1012.84,     1.26244,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2952,     23.2952, <Empty> , <Empty> , <Empty> ,     83.9874,     27213.1,         720,          36,        1020,          18,
         797,     23.2949,     1.26058,     1012.12,    0.707232,    0.209731,   0.0372176,   0.0325375,  0.00083089,   0.0124516,     22.2768,     1012.12,     1.26058,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2946,     23.2946, <Empty> , <Empty> , <Empty> ,     83.9395,       27213,         720,          36,        1020,          18,
       797.5,     23.2943,     1.25871,      1011.4,    0.707035,    0.209867,   0.0372444,   0.0325614, 0.000831453,   0.0124609,     22.2775,      1011.4,     1.25871,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2941,     23.2941, <Empty> , <Empty> , <Empty> ,     83.8912,     27212.9,         720,          36,        1020,          18,
         798,     23.2937,     1.25684,     1010.67,    0.706829,    0.210009,   0.0372726,   0.0325865, 0.000832084,    0.012471,     22.2782,     1010.67,     1.25684,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2935,     23.2935, <Empty> , <Empty> , <Empty> ,     83.8438,     27212.8,         720,          36,        1020,          18,
       798.5,     23.2931,     1.25499,     1009.96,    0.706629,    0.210147,   0.0372998,   0.0326107, 0.000832674,   0.0124806,     22.2788,     1009.96,     1.25499,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      23.293,      23.293, <Empty> , <Empty> , <Empty> ,     83.7963,     27212.7,         720,          36,        1020,          18,
         799,     23.2926,     1.25314,     1009.24,    0.706428,    0.210286,   0.0373272,   0.0326351, 0.000833269,   0.0124903,     22.2795,     1009.24,     1.25314,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2924,     23.2924, <Empty> , <Empty> , <Empty> ,     83.7486,     27212.6,         720,          36,        1020,          18,
       799.5,      23.292,     1.25128,     1008.53,    0.706227,    0.210425,   0.0373546,   0.0326595, 0.000833864,      0.0125,     22.2802,     1008.53,     1.25128,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2918,     23.2918, <Empty> , <Empty> , <Empty> ,      83.701,     27212.5,         720,          36,        1020,          18,
         800,     23.2915,     1.24943,     1007.81,     0.70603,    0.210561,   0.0373815,   0.0326834, 0.000834428,   0.0125093,     22.2808,     1007.81,     1.24943,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2913,     23.2913, <Empty> , <Empty> , <Empty> ,      83.653,     27212.5,         720,          36,        1020,          18,
       800.5,     23.2909,     1.24757,     1007.09,    0.705824,    0.210704,   0.0374097,   0.0327085,  0.00083506,   0.0125195,     22.2815,     1007.09,     1.24757,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2907,     23.2907, <Empty> , <Empty> , <Empty> ,     83.6058,     27212.4,         720,          36,        1020,          18,
         801,     23.2903,     1.24573,     1006.38,    0.705624,    0.210842,    0.037437,   0.0327328, 0.000835652,   0.0125291,     22.2822,     1006.38,     1.24573,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2901,     23.2901, <Empty> , <Empty> , <Empty> ,     83.5586,     27212.3,         720,          36,        1020,          18,
       801.5,     23.2898,     1.24389,     1005.67,    0.705423,    0.210981,   0.0374645,   0.0327572, 0.000836248,   0.0125388,     22.2828,     1005.67,     1.24389,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2896,     23.2896, <Empty> , <Empty> , <Empty> ,     83.5112,     27212.2,         720,          36,        1020,          18,
         802,     23.2892,     1.24204,     1004.96,    0.705221,     0.21112,   0.0374919,   0.0327817, 0.000836844,   0.0125485,     22.2835,     1004.96,     1.24204,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      23.289,      23.289, <Empty> , <Empty> , <Empty> ,     83.4638,     27212.1,         720,          36,        1020,          18,
       802.5,     23.2887,      1.2402,     1004.25,    0.705024,    0.211256,   0.0375189,   0.0328056, 0.000837409,   0.0125578,     22.2842,     1004.25,      1.2402,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2885,     23.2885, <Empty> , <Empty> , <Empty> ,     83.4161,       27212,         720,          36,        1020,          18,
         803,     23.2881,     1.23835,     1003.54,    0.704817,    0.211399,   0.0375471,   0.0328308, 0.000838043,   0.0125681,     22.2848,     1003.54,     1.23835,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2879,     23.2879, <Empty> , <Empty> , <Empty> ,     83.3692,     27211.9,         720,          36,        1020,          18,
       803.5,     23.2875,     1.23653,     1002.83,    0.704617,    0.211537,   0.0375745,   0.0328551, 0.000838636,   0.0125777,     22.2855,     1002.83,     1.23653,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2873,     23.2873, <Empty> , <Empty> , <Empty> ,     83.3222,     27211.8,         720,          36,        1020,          18,
         804,      23.287,     1.23469,     1002.12,    0.704415,    0.211676,    0.037602,   0.0328796, 0.000839233,   0.0125874,     22.2862,     1002.12,     1.23469,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2868,     23.2868, <Empty> , <Empty> , <Empty> ,     83.2751,     27211.7,         720,          36,        1020,          18,
       804.5,     23.2864,     1.23286,     1001.41,    0.704214,    0.211815,   0.0376295,   0.0329041,  0.00083983,   0.0125972,     22.2868,     1001.41,     1.23286,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2862,     23.2862, <Empty> , <Empty> , <Empty> ,      83.228,     27211.6,         720,          36,        1020,          18,
         805,     23.2858,     1.23103,     1000.71,    0.704016,    0.211952,   0.0376565,   0.0329281, 0.000840397,   0.0126065,     22.2875,     1000.71,     1.23103,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2856,     23.2856, <Empty> , <Empty> , <Empty> ,     83.1805,     27211.5,         720,          36,        1020,          18,
       805.5,     23.2853,     1.22919,     999.998,    0.703809,    0.212095,   0.0376848,   0.0329534, 0.000841032,   0.0126167,     22.2882,     999.998,     1.22919,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2851,     23.2851, <Empty> , <Empty> , <Empty> ,     83.1339,     27211.4,         720,          36,        1020,          18,
         806,     23.2847,     1.22737,     999.294,    0.703609,    0.212233,   0.0377122,   0.0329777, 0.000841626,   0.0126264,     22.2888,     999.294,     1.22737,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2845,     23.2845, <Empty> , <Empty> , <Empty> ,     83.0872,     27211.3,         720,          36,        1020,          18,
       806.5,     23.2842,     1.22555,     998.591,    0.703407,    0.212373,   0.0377397,   0.0330023, 0.000842224,   0.0126361,     22.2895,     998.591,     1.22555,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      23.284,      23.284, <Empty> , <Empty> , <Empty> ,     83.0403,     27211.3,         720,          36,        1020,          18,
         807,     23.2836,     1.22373,     997.888,    0.703205,    0.212512,   0.0377673,   0.0330268, 0.000842823,   0.0126459,     22.2901,     997.888,     1.22373,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2834,     23.2834, <Empty> , <Empty> , <Empty> ,     82.9935,     27211.2,         720,          36,        1020,          18,
       807.5,      23.283,     1.22191,     997.186,    0.703007,    0.212649,   0.0377943,   0.0330508, 0.000843391,   0.0126552,     22.2908,     997.186,     1.22191,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2828,     23.2828, <Empty> , <Empty> , <Empty> ,     82.9463,     27211.1,         720,          36,        1020,          18,
         808,     23.2825,     1.22008,      996.48,      0.7028,    0.212792,   0.0378227,   0.0330761, 0.000844027,   0.0126655,     22.2914,      996.48,     1.22008,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2823,     23.2823, <Empty> , <Empty> , <Empty> ,     82.8999,       27211,         720,          36,        1020,          18,
       808.5,     23.2819,     1.21828,      995.78,    0.702599,    0.212931,   0.0378501,   0.0331005, 0.000844622,   0.0126752,     22.2921,      995.78,     1.21828,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2817,     23.2817, <Empty> , <Empty> , <Empty> ,     82.8535,     27210.9,         720,          36,        1020,          18,
         809,     23.2814,     1.21647,     995.082,    0.702397,     0.21307,   0.0378777,   0.0331251, 0.000845222,   0.0126849,     22.2927,     995.082,     1.21647,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2812,     23.2812, <Empty> , <Empty> , <Empty> ,     82.8069,     27210.8,         720,          36,        1020,          18,
       809.5,     23.2808,     1.21466,     994.383,    0.702195,     0.21321,   0.0379053,   0.0331497, 0.000845822,   0.0126947,     22.2934,     994.383,     1.21466,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2806,     23.2806, <Empty> , <Empty> , <Empty> ,     82.7603,     27210.7,         720,          36,        1020,          18,
         810,     23.2803,     1.21285,     993.684,    0.701996,    0.213347,   0.0379324,   0.0331738, 0.000846391,    0.012704,     22.2941,     993.684,     1.21285,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2801,     23.2801, <Empty> , <Empty> , <Empty> ,     82.7134,     27210.6,         720,          36,        1020,          18,
       810.5,     23.2797,     1.21103,     992.982,    0.701789,     0.21349,   0.0379608,   0.0331991, 0.000847028,   0.0127143,     22.2947,     992.982,     1.21103,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2795,     23.2795, <Empty> , <Empty> , <Empty> ,     82.6673,     27210.5,         720,          36,        1020,          18,
         811,     23.2791,     1.20924,     992.286,    0.701588,    0.213629,   0.0379883,   0.0332236, 0.000847625,    0.012724,     22.2954,     992.286,     1.20924,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2789,     23.2789, <Empty> , <Empty> , <Empty> ,     82.6212,     27210.4,         720,          36,        1020,          18,
       811.5,     23.2786,     1.20744,     991.592,    0.701386,    0.213768,    0.038016,   0.0332482, 0.000848226,   0.0127338,      22.296,     991.592,     1.20744,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2784,     23.2784, <Empty> , <Empty> , <Empty> ,     82.5748,     27210.3,         720,          36,        1020,          18,
         812,      23.278,     1.20564,     990.897,    0.701183,    0.213908,   0.0380436,   0.0332728, 0.000848827,   0.0127436,     22.2967,     990.897,     1.20564,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2778,     23.2778, <Empty> , <Empty> , <Empty> ,     82.5285,     27210.2,         720,          36,        1020,          18,
       812.5,     23.2775,     1.20384,     990.203,    0.700985,    0.214045,   0.0380708,    0.033297, 0.000849397,    0.012753,     22.2973,     990.203,     1.20384,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2773,     23.2773, <Empty> , <Empty> , <Empty> ,     82.4819,     27210.2,         720,          36,        1020,          18,
         813,     23.2769,     1.20203,     989.505,    0.700777,    0.214189,   0.0380992,   0.0333223, 0.000850036,   0.0127633,      22.298,     989.505,     1.20203,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2767,     23.2767, <Empty> , <Empty> , <Empty> ,      82.436,     27210.1,         720,          36,        1020,          18,
       813.5,     23.2763,     1.20025,     988.813,    0.700575,    0.214327,   0.0381267,   0.0333468, 0.000850633,    0.012773,     22.2986,     988.813,     1.20025,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2761,     23.2761, <Empty> , <Empty> , <Empty> ,     82.3901,       27210,         720,          36,        1020,          18,
         814,     23.2758,     1.19846,     988.123,    0.700373,    0.214467,   0.0381544,   0.0333715, 0.000851236,   0.0127828,     22.2993,     988.123,     1.19846,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2756,     23.2756, <Empty> , <Empty> , <Empty> ,      82.344,     27209.9,         720,          36,        1020,          18,
       814.5,     23.2752,     1.19667,     987.432,     0.70017,    0.214607,   0.0381821,   0.0333962, 0.000851838,   0.0127926,     22.2999,     987.432,     1.19667,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      23.275,      23.275, <Empty> , <Empty> , <Empty> ,     82.2979,     27209.8,         720,          36,        1020,          18,
         815,     23.2747,     1.19489,     986.742,    0.699971,    0.214745,   0.0382093,   0.0334204,  0.00085241,    0.012802,     22.3005,     986.742,     1.19489,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2745,     23.2745, <Empty> , <Empty> , <Empty> ,     82.2516,     27209.7,         720,          36,        1020,          18,
       815.5,     23.2741,     1.19309,     986.048,    0.699763,    0.214888,   0.0382378,   0.0334458,  0.00085305,   0.0128123,     22.3012,     986.048,     1.19309,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2739,     23.2739, <Empty> , <Empty> , <Empty> ,      82.206,     27209.6,         720,          36,        1020,          18,
         816,     23.2736,     1.19132,      985.36,    0.699561,    0.215027,   0.0382654,   0.0334703, 0.000853648,   0.0128221,     22.3018,      985.36,     1.19132,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2734,     23.2734, <Empty> , <Empty> , <Empty> ,     82.1604,     27209.5,         720,          36,        1020,          18,
       816.5,      23.273,     1.18954,     984.674,    0.699359,    0.215167,   0.0382932,    0.033495, 0.000854252,   0.0128319,     22.3025,     984.674,     1.18954,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2728,     23.2728, <Empty> , <Empty> , <Empty> ,     82.1145,     27209.4,         720,          36,        1020,          18,
         817,     23.2725,     1.18776,     983.987,    0.699156,    0.215307,   0.0383209,   0.0335198, 0.000854856,   0.0128417,     22.3031,     983.987,     1.18776,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2723,     23.2723, <Empty> , <Empty> , <Empty> ,     82.0687,     27209.3,         720,          36,        1020,          18,
       817.5,     23.2719,     1.18598,       983.3,    0.698956,    0.215445,   0.0383482,    0.033544, 0.000855428,   0.0128511,     22.3038,       983.3,     1.18598,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2717,     23.2717, <Empty> , <Empty> , <Empty> ,     82.0226,     27209.2,         720,          36,        1020,          18,
         818,     23.2714,      1.1842,      982.61,    0.698748,    0.215588,   0.0383767,   0.0335695, 0.000856069,   0.0128615,     22.3044,      982.61,      1.1842,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2712,     23.2712, <Empty> , <Empty> , <Empty> ,     81.9773,     27209.2,         720,          36,        1020,          18,
       818.5,     23.2708,     1.18243,     981.927,    0.698546,    0.215728,   0.0384043,   0.0335941, 0.000856669,   0.0128712,     22.3051,     981.927,     1.18243,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2706,     23.2706, <Empty> , <Empty> , <Empty> ,     81.9319,     27209.1,         720,          36,        1020,          18,
         819,     23.2703,     1.18067,     981.244,    0.698343,    0.215868,   0.0384321,   0.0336188, 0.000857274,   0.0128811,     22.3057,     981.244,     1.18067,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2701,     23.2701, <Empty> , <Empty> , <Empty> ,     81.8863,       27209,         720,          36,        1020,          18,
       819.5,     23.2697,      1.1789,     980.561,     0.69814,    0.216008,   0.0384599,   0.0336436, 0.000857879,   0.0128909,     22.3063,     980.561,      1.1789,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2695,     23.2695, <Empty> , <Empty> , <Empty> ,     81.8408,     27208.9,         720,          36,        1020,          18,
         820,     23.2692,     1.17713,     979.879,     0.69794,    0.216146,   0.0384872,   0.0336679, 0.000858453,   0.0129003,      22.307,     979.879,     1.17713,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      23.269,      23.269, <Empty> , <Empty> , <Empty> ,      81.795,     27208.8,         720,          36,        1020,          18,
       820.5,     23.2686,     1.17536,     979.193,    0.697731,     0.21629,   0.0385158,   0.0336934, 0.000859095,   0.0129107,     22.3076,     979.193,     1.17536,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2684,     23.2684, <Empty> , <Empty> , <Empty> ,     81.7499,     27208.7,         720,          36,        1020,          18,
         821,      23.268,     1.17361,     978.513,    0.697529,    0.216429,   0.0385435,    0.033718, 0.000859697,   0.0129205,     22.3083,     978.513,     1.17361,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2679,     23.2679, <Empty> , <Empty> , <Empty> ,     81.7048,     27208.6,         720,          36,        1020,          18,
       821.5,     23.2675,     1.17185,     977.834,    0.697326,    0.216569,   0.0385713,   0.0337428, 0.000860303,   0.0129304,     22.3089,     977.834,     1.17185,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2673,     23.2673, <Empty> , <Empty> , <Empty> ,     81.6594,     27208.5,         720,          36,        1020,          18,
         822,      23.267,     1.17009,     977.155,    0.697122,     0.21671,   0.0385992,   0.0337676, 0.000860909,   0.0129402,     22.3095,     977.155,     1.17009,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2667,     23.2667, <Empty> , <Empty> , <Empty> ,     81.6141,     27208.4,         720,          36,        1020,          18,
       822.5,     23.2664,     1.16834,     976.477,    0.696923,    0.216848,   0.0386265,   0.0337919, 0.000861484,   0.0129497,     22.3102,     976.477,     1.16834,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2662,     23.2662, <Empty> , <Empty> , <Empty> ,     81.5686,     27208.3,         720,          36,        1020,          18,
         823,     23.2659,     1.16657,     975.795,    0.696714,    0.216992,   0.0386552,   0.0338175, 0.000862128,     0.01296,     22.3108,     975.795,     1.16657,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2656,     23.2656, <Empty> , <Empty> , <Empty> ,     81.5237,     27208.3,         720,          36,        1020,          18,
       823.5,     23.2653,     1.16483,     975.119,    0.696511,    0.217131,   0.0386829,   0.0338422,  0.00086273,   0.0129699,     22.3114,     975.119,     1.16483,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2651,     23.2651, <Empty> , <Empty> , <Empty> ,     81.4789,     27208.2,         720,          36,        1020,          18,
         824,     23.2648,     1.16308,     974.444,    0.696308,    0.217272,   0.0387108,    0.033867, 0.000863337,   0.0129797,     22.3121,     974.444,     1.16308,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2645,     23.2645, <Empty> , <Empty> , <Empty> ,     81.4338,     27208.1,         720,          36,        1020,          18,
       824.5,     23.2642,     1.16134,     973.769,    0.696104,    0.217412,   0.0387387,   0.0338919, 0.000863945,   0.0129896,     22.3127,     973.769,     1.16134,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      23.264,      23.264, <Empty> , <Empty> , <Empty> ,     81.3888,       27208,         720,          36,        1020,          18,
         825,     23.2637,     1.15959,     973.095,    0.695904,     0.21755,   0.0387661,   0.0339163, 0.000864521,   0.0129991,     22.3133,     973.095,     1.15959,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2635,     23.2635, <Empty> , <Empty> , <Empty> ,     81.3435,     27207.9,         720,          36,        1020,          18,
       825.5,     23.2631,     1.15784,     972.416,    0.695694,    0.217694,   0.0387948,   0.0339419, 0.000865166,   0.0130095,      22.314,     972.416,     1.15784,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2629,     23.2629, <Empty> , <Empty> , <Empty> ,     81.2989,     27207.8,         720,          36,        1020,          18,
         826,     23.2625,     1.15611,     971.744,    0.695492,    0.217834,   0.0388225,   0.0339666, 0.000865769,   0.0130193,     22.3146,     971.744,     1.15611,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2624,     23.2624, <Empty> , <Empty> , <Empty> ,     81.2543,     27207.7,         720,          36,        1020,          18,
       826.5,      23.262,     1.15437,     971.074,    0.695288,    0.217975,   0.0388505,   0.0339915, 0.000866378,   0.0130292,     22.3152,     971.074,     1.15437,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2618,     23.2618, <Empty> , <Empty> , <Empty> ,     81.2095,     27207.6,         720,          36,        1020,          18,
         827,     23.2615,     1.15263,     970.402,    0.695084,    0.218115,   0.0388784,   0.0340164, 0.000866986,   0.0130391,     22.3158,     970.402,     1.15263,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2613,     23.2613, <Empty> , <Empty> , <Empty> ,     81.1647,     27207.5,         720,          36,        1020,          18,
       827.5,     23.2609,      1.1509,     969.732,    0.694883,    0.218254,   0.0389058,   0.0340408, 0.000867564,   0.0130486,     22.3165,     969.732,      1.1509,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2607,     23.2607, <Empty> , <Empty> , <Empty> ,     81.1196,     27207.4,         720,          36,        1020,          18,
         828,     23.2604,     1.14915,     969.057,    0.694674,    0.218398,   0.0389346,   0.0340664,  0.00086821,    0.013059,     22.3171,     969.057,     1.14915,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2602,     23.2602, <Empty> , <Empty> , <Empty> ,     81.0753,     27207.4,         720,          36,        1020,          18,
       828.5,     23.2598,     1.14743,     968.389,    0.694471,    0.218538,   0.0389624,   0.0340912, 0.000868815,   0.0130689,     22.3177,     968.389,     1.14743,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2596,     23.2596, <Empty> , <Empty> , <Empty> ,     81.0309,     27207.3,         720,          36,        1020,          18,
         829,     23.2593,     1.14571,     967.722,    0.694267,    0.218679,   0.0389904,   0.0341162, 0.000869425,   0.0130788,     22.3183,     967.722,     1.14571,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.2591,     23.2591, <Empty> , <Empty> , <Empty> ,     80.9864,     27207.2,         720,          36,        1020,          18,
