StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:57:06 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         755,     22.7319,     1.60607,     1138.92,    0.767859,    0.172596,   0.0308151,   0.0280248, 0.000704825,           0,     21.5169,     1138.92,     1.60607,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7316,     22.7316, <Empty> , <Empty> , <Empty> ,     91.1296,     24996.6,         720,          36,        1020,          18,
       755.5,     22.7311,     1.60389,     1138.08,    0.767696,    0.172715,   0.0308381,   0.0280459, 0.000705313,           0,     21.5175,     1138.08,     1.60389,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7308,     22.7308, <Empty> , <Empty> , <Empty> ,     91.0744,     24996.5,         720,          36,        1020,          18,
         756,     22.7303,      1.6017,     1137.25,    0.767531,    0.172834,   0.0308612,   0.0280672, 0.000705806,           0,      21.518,     1137.25,      1.6017,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,       22.73,       22.73, <Empty> , <Empty> , <Empty> ,     91.0193,     24996.4,         720,          36,        1020,          18,
       756.5,     22.7295,     1.59952,     1136.41,    0.767367,    0.172954,   0.0308843,   0.0280885, 0.000706299,           0,     21.5186,     1136.41,     1.59952,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7292,     22.7292, <Empty> , <Empty> , <Empty> ,     90.9643,     24996.3,         720,          36,        1020,          18,
         757,     22.7287,     1.59735,     1135.57,    0.767203,    0.173073,   0.0309074,   0.0281098, 0.000706793,           0,     21.5191,     1135.57,     1.59735,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7284,     22.7284, <Empty> , <Empty> , <Empty> ,     90.9094,     24996.1,         720,          36,        1020,          18,
       757.5,     22.7279,     1.59517,     1134.74,    0.767038,    0.173193,   0.0309306,   0.0281311, 0.000707291,           0,     21.5196,     1134.74,     1.59517,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7276,     22.7276, <Empty> , <Empty> , <Empty> ,     90.8546,       24996,         720,          36,        1020,          18,
         758,      22.727,       1.593,      1133.9,    0.766874,    0.173312,   0.0309536,   0.0281523,  0.00070778,           0,     21.5202,      1133.9,       1.593,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7267,     22.7267, <Empty> , <Empty> , <Empty> ,     90.7997,     24995.9,         720,          36,        1020,          18,
       758.5,     22.7262,     1.59083,     1133.07,     0.76671,    0.173432,   0.0309768,   0.0281736, 0.000708275,           0,     21.5207,     1133.07,     1.59083,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7259,     22.7259, <Empty> , <Empty> , <Empty> ,     90.7449,     24995.8,         720,          36,        1020,          18,
         759,     22.7254,     1.58867,     1132.23,    0.766545,    0.173551,   0.0309999,    0.028195,  0.00070877,           0,     21.5213,     1132.23,     1.58867,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7251,     22.7251, <Empty> , <Empty> , <Empty> ,     90.6903,     24995.7,         720,          36,        1020,          18,
       759.5,     22.7246,      1.5865,      1131.4,    0.766381,    0.173671,   0.0310231,   0.0282163, 0.000709264,           0,     21.5218,      1131.4,      1.5865,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7243,     22.7243, <Empty> , <Empty> , <Empty> ,     90.6356,     24995.6,         720,          36,        1020,          18,
         760,     22.7238,     1.58434,     1130.57,    0.766215,    0.173791,   0.0310463,   0.0282377, 0.000709764,           0,     21.5224,     1130.57,     1.58434,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7235,     22.7235, <Empty> , <Empty> , <Empty> ,     90.5811,     24995.5,         720,          36,        1020,          18,
       760.5,      22.723,     1.58218,     1129.74,    0.766051,     0.17391,   0.0310694,    0.028259, 0.000710254,           0,     21.5229,     1129.74,     1.58218,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7227,     22.7227, <Empty> , <Empty> , <Empty> ,     90.5266,     24995.4,         720,          36,        1020,          18,
         761,     22.7222,     1.58002,     1128.91,    0.765886,     0.17403,   0.0310926,   0.0282803,  0.00071075,           0,     21.5234,     1128.91,     1.58002,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7219,     22.7219, <Empty> , <Empty> , <Empty> ,     90.4721,     24995.3,         720,          36,        1020,          18,
       761.5,     22.7214,     1.57787,     1128.08,    0.765721,     0.17415,   0.0311158,   0.0283017, 0.000711246,           0,      21.524,     1128.08,     1.57787,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7211,     22.7211, <Empty> , <Empty> , <Empty> ,     90.4177,     24995.2,         720,          36,        1020,          18,
         762,     22.7206,     1.57572,     1127.25,    0.765556,     0.17427,    0.031139,   0.0283231, 0.000711742,           0,     21.5245,     1127.25,     1.57572,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7203,     22.7203, <Empty> , <Empty> , <Empty> ,     90.3634,     24995.1,         720,          36,        1020,          18,
       762.5,     22.7198,     1.57357,     1126.43,    0.765391,     0.17439,   0.0311623,   0.0283446, 0.000712242,           0,     21.5251,     1126.43,     1.57357,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7195,     22.7195, <Empty> , <Empty> , <Empty> ,     90.3092,       24995,         720,          36,        1020,          18,
         763,     22.7189,     1.57142,      1125.6,    0.765227,    0.174509,   0.0311855,   0.0283659, 0.000712734,           0,     21.5256,      1125.6,     1.57142,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7187,     22.7187, <Empty> , <Empty> , <Empty> ,     90.2549,     24994.9,         720,          36,        1020,          18,
       763.5,     22.7181,     1.56928,     1124.78,    0.765061,    0.174629,   0.0312087,   0.0283873, 0.000713231,           0,     21.5261,     1124.78,     1.56928,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7178,     22.7178, <Empty> , <Empty> , <Empty> ,     90.2007,     24994.8,         720,          36,        1020,          18,
         764,     22.7173,     1.56713,     1123.95,    0.764896,    0.174749,    0.031232,   0.0284087, 0.000713728,           0,     21.5267,     1123.95,     1.56713,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.717,      22.717, <Empty> , <Empty> , <Empty> ,     90.1466,     24994.7,         720,          36,        1020,          18,
       764.5,     22.7165,     1.56499,     1123.13,    0.764731,     0.17487,   0.0312552,   0.0284301, 0.000714226,           0,     21.5272,     1123.13,     1.56499,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7162,     22.7162, <Empty> , <Empty> , <Empty> ,     90.0926,     24994.6,         720,          36,        1020,          18,
         765,     22.7157,     1.56286,     1122.31,    0.764565,     0.17499,   0.0312786,   0.0284516, 0.000714727,           0,     21.5277,     1122.31,     1.56286,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7154,     22.7154, <Empty> , <Empty> , <Empty> ,     90.0387,     24994.5,         720,          36,        1020,          18,
       765.5,     22.7149,     1.56072,     1121.49,      0.7644,     0.17511,   0.0313018,    0.028473,  0.00071522,           0,     21.5283,     1121.49,     1.56072,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7146,     22.7146, <Empty> , <Empty> , <Empty> ,     89.9847,     24994.4,         720,          36,        1020,          18,
         766,     22.7141,     1.55859,     1120.67,    0.764235,     0.17523,   0.0313251,   0.0284945, 0.000715719,           0,     21.5288,     1120.67,     1.55859,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7138,     22.7138, <Empty> , <Empty> , <Empty> ,     89.9308,     24994.3,         720,          36,        1020,          18,
       766.5,     22.7133,     1.55646,     1119.85,    0.764069,     0.17535,   0.0313484,   0.0285159, 0.000716217,           0,     21.5293,     1119.85,     1.55646,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.713,      22.713, <Empty> , <Empty> , <Empty> ,     89.8771,     24994.2,         720,          36,        1020,          18,
         767,     22.7125,     1.55433,     1119.03,    0.763904,    0.175471,   0.0313717,   0.0285374, 0.000716715,           0,     21.5299,     1119.03,     1.55433,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7122,     22.7122, <Empty> , <Empty> , <Empty> ,     89.8233,     24994.1,         720,          36,        1020,          18,
       767.5,     22.7117,     1.55221,     1118.21,    0.763737,    0.175591,   0.0313951,    0.028559, 0.000717219,           0,     21.5304,     1118.21,     1.55221,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7114,     22.7114, <Empty> , <Empty> , <Empty> ,     89.7697,       24994,         720,          36,        1020,          18,
         768,     22.7109,     1.55009,      1117.4,    0.763572,    0.175711,   0.0314183,   0.0285804, 0.000717713,           0,     21.5309,      1117.4,     1.55009,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7106,     22.7106, <Empty> , <Empty> , <Empty> ,     89.7161,     24993.9,         720,          36,        1020,          18,
       768.5,     22.7101,     1.54797,     1116.58,    0.763406,    0.175832,   0.0314417,   0.0286019, 0.000718212,           0,     21.5315,     1116.58,     1.54797,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7098,     22.7098, <Empty> , <Empty> , <Empty> ,     89.6625,     24993.8,         720,          36,        1020,          18,
         769,     22.7093,     1.54585,     1115.77,    0.763241,    0.175952,    0.031465,   0.0286234, 0.000718712,           0,      21.532,     1115.77,     1.54585,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.709,      22.709, <Empty> , <Empty> , <Empty> ,      89.609,     24993.7,         720,          36,        1020,          18,
       769.5,     22.7085,     1.54373,     1114.95,    0.763075,    0.176073,   0.0314884,    0.028645, 0.000719211,           0,     21.5325,     1114.95,     1.54373,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7082,     22.7082, <Empty> , <Empty> , <Empty> ,     89.5555,     24993.6,         720,          36,        1020,          18,
         770,     22.7077,     1.54162,     1114.14,    0.762908,    0.176194,   0.0315119,   0.0286666, 0.000719716,           0,     21.5331,     1114.14,     1.54162,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7074,     22.7074, <Empty> , <Empty> , <Empty> ,     89.5022,     24993.5,         720,          36,        1020,          18,
       770.5,     22.7069,     1.53951,     1113.33,    0.762743,    0.176314,   0.0315352,    0.028688, 0.000720211,           0,     21.5336,     1113.33,     1.53951,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7066,     22.7066, <Empty> , <Empty> , <Empty> ,     89.4488,     24993.4,         720,          36,        1020,          18,
         771,     22.7061,      1.5374,     1112.52,    0.762577,    0.176435,   0.0315586,   0.0287096, 0.000720712,           0,     21.5341,     1112.52,      1.5374,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7058,     22.7058, <Empty> , <Empty> , <Empty> ,     89.3955,     24993.3,         720,          36,        1020,          18,
       771.5,     22.7053,      1.5353,     1111.71,     0.76241,    0.176555,    0.031582,   0.0287312, 0.000721213,           0,     21.5346,     1111.71,      1.5353,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.705,      22.705, <Empty> , <Empty> , <Empty> ,     89.3423,     24993.2,         720,          36,        1020,          18,
         772,     22.7045,     1.53319,      1110.9,    0.762244,    0.176676,   0.0316054,   0.0287528, 0.000721714,           0,     21.5352,      1110.9,     1.53319,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7042,     22.7042, <Empty> , <Empty> , <Empty> ,     89.2892,     24993.1,         720,          36,        1020,          18,
       772.5,     22.7037,     1.53109,     1110.09,    0.762077,    0.176797,   0.0316289,   0.0287744, 0.000722219,           0,     21.5357,     1110.09,     1.53109,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7034,     22.7034, <Empty> , <Empty> , <Empty> ,     89.2362,       24993,         720,          36,        1020,          18,
         773,     22.7029,     1.52899,     1109.28,    0.761912,    0.176917,   0.0316522,   0.0287959, 0.000722716,           0,     21.5362,     1109.28,     1.52899,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7026,     22.7026, <Empty> , <Empty> , <Empty> ,     89.1831,     24992.9,         720,          36,        1020,          18,
       773.5,     22.7021,      1.5269,     1108.48,    0.761745,    0.177038,   0.0316757,   0.0288175, 0.000723218,           0,     21.5367,     1108.48,      1.5269,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7018,     22.7018, <Empty> , <Empty> , <Empty> ,     89.1301,     24992.8,         720,          36,        1020,          18,
         774,     22.7013,      1.5248,     1107.67,    0.761579,    0.177159,   0.0316992,   0.0288392,  0.00072372,           0,     21.5373,     1107.67,      1.5248,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.701,      22.701, <Empty> , <Empty> , <Empty> ,     89.0772,     24992.7,         720,          36,        1020,          18,
       774.5,     22.7005,     1.52271,     1106.87,    0.761412,     0.17728,   0.0317226,   0.0288608, 0.000724222,           0,     21.5378,     1106.87,     1.52271,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7002,     22.7002, <Empty> , <Empty> , <Empty> ,     89.0244,     24992.6,         720,          36,        1020,          18,
         775,     22.6997,     1.52062,     1106.06,    0.761245,    0.177402,   0.0317462,   0.0288825, 0.000724729,           0,     21.5383,     1106.06,     1.52062,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6994,     22.6994, <Empty> , <Empty> , <Empty> ,     88.9716,     24992.5,         720,          36,        1020,          18,
       775.5,     22.6989,     1.51854,     1105.26,    0.761079,    0.177522,   0.0317696,   0.0289041, 0.000725226,           0,     21.5388,     1105.26,     1.51854,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6986,     22.6986, <Empty> , <Empty> , <Empty> ,     88.9188,     24992.4,         720,          36,        1020,          18,
         776,     22.6981,     1.51645,     1104.46,    0.760912,    0.177643,   0.0317931,   0.0289257,  0.00072573,           0,     21.5393,     1104.46,     1.51645,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6978,     22.6978, <Empty> , <Empty> , <Empty> ,     88.8661,     24992.3,         720,          36,        1020,          18,
       776.5,     22.6973,     1.51437,     1103.66,    0.760745,    0.177764,   0.0318166,   0.0289474, 0.000726233,           0,     21.5399,     1103.66,     1.51437,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.697,      22.697, <Empty> , <Empty> , <Empty> ,     88.8135,     24992.2,         720,          36,        1020,          18,
         777,     22.6965,     1.51229,     1102.86,    0.760578,    0.177886,   0.0318402,   0.0289691, 0.000726736,           0,     21.5404,     1102.86,     1.51229,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6963,     22.6963, <Empty> , <Empty> , <Empty> ,      88.761,     24992.1,         720,          36,        1020,          18,
       777.5,     22.6957,     1.51021,     1102.06,    0.760411,    0.178007,   0.0318638,   0.0289908, 0.000727244,           0,     21.5409,     1102.06,     1.51021,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6955,     22.6955, <Empty> , <Empty> , <Empty> ,     88.7085,       24992,         720,          36,        1020,          18,
         778,      22.695,     1.50814,     1101.26,    0.760245,    0.178128,   0.0318872,   0.0290124, 0.000727743,           0,     21.5414,     1101.26,     1.50814,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6947,     22.6947, <Empty> , <Empty> , <Empty> ,      88.656,     24991.9,         720,          36,        1020,          18,
       778.5,     22.6942,     1.50607,     1100.46,    0.760077,    0.178249,   0.0319108,   0.0290342, 0.000728248,           0,     21.5419,     1100.46,     1.50607,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6939,     22.6939, <Empty> , <Empty> , <Empty> ,     88.6036,     24991.8,         720,          36,        1020,          18,
         779,     22.6934,       1.504,     1099.67,     0.75991,    0.178371,   0.0319343,   0.0290559, 0.000728752,           0,     21.5424,     1099.67,       1.504,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6931,     22.6931, <Empty> , <Empty> , <Empty> ,     88.5513,     24991.7,         720,          36,        1020,          18,
       779.5,     22.6926,     1.50193,     1098.87,    0.759743,    0.178492,   0.0319579,   0.0290776, 0.000729257,           0,     21.5429,     1098.87,     1.50193,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6923,     22.6923, <Empty> , <Empty> , <Empty> ,      88.499,     24991.6,         720,          36,        1020,          18,
         780,     22.6918,     1.49987,     1098.08,    0.759575,    0.178614,   0.0319816,   0.0290994, 0.000729766,           0,     21.5435,     1098.08,     1.49987,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6915,     22.6915, <Empty> , <Empty> , <Empty> ,     88.4469,     24991.5,         720,          36,        1020,          18,
       780.5,      22.691,     1.49781,     1097.28,    0.759409,    0.178735,   0.0320051,   0.0291211, 0.000730266,           0,      21.544,     1097.28,     1.49781,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6907,     22.6907, <Empty> , <Empty> , <Empty> ,     88.3947,     24991.4,         720,          36,        1020,          18,
         781,     22.6902,     1.49574,     1096.49,    0.759241,    0.178857,   0.0320287,   0.0291429, 0.000730772,           0,     21.5445,     1096.49,     1.49574,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6899,     22.6899, <Empty> , <Empty> , <Empty> ,     88.3425,     24991.3,         720,          36,        1020,          18,
       781.5,     22.6894,     1.49369,      1095.7,    0.759074,    0.178978,   0.0320523,   0.0291646, 0.000731277,           0,      21.545,      1095.7,     1.49369,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6891,     22.6891, <Empty> , <Empty> , <Empty> ,     88.2905,     24991.2,         720,          36,        1020,          18,
         782,     22.6886,     1.49163,     1094.91,    0.758906,      0.1791,   0.0320759,   0.0291864, 0.000731783,           0,     21.5455,     1094.91,     1.49163,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6883,     22.6883, <Empty> , <Empty> , <Empty> ,     88.2385,     24991.1,         720,          36,        1020,          18,
       782.5,     22.6878,     1.48958,     1094.12,    0.758738,    0.179222,   0.0320997,   0.0292083, 0.000732294,           0,      21.546,     1094.12,     1.48958,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6875,     22.6875, <Empty> , <Empty> , <Empty> ,     88.1866,       24991,         720,          36,        1020,          18,
         783,      22.687,     1.48753,     1093.33,    0.758571,    0.179343,   0.0321232,     0.02923, 0.000732795,           0,     21.5465,     1093.33,     1.48753,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6868,     22.6868, <Empty> , <Empty> , <Empty> ,     88.1347,     24990.9,         720,          36,        1020,          18,
       783.5,     22.6863,     1.48548,     1092.54,    0.758403,    0.179465,   0.0321469,   0.0292518, 0.000733302,           0,      21.547,     1092.54,     1.48548,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.686,      22.686, <Empty> , <Empty> , <Empty> ,     88.0829,     24990.8,         720,          36,        1020,          18,
         784,     22.6855,     1.48343,     1091.75,    0.758236,    0.179586,   0.0321705,   0.0292736, 0.000733809,           0,     21.5475,     1091.75,     1.48343,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6852,     22.6852, <Empty> , <Empty> , <Empty> ,     88.0311,     24990.7,         720,          36,        1020,          18,
       784.5,     22.6847,     1.48139,     1090.96,    0.758068,    0.179708,   0.0321942,   0.0292954, 0.000734316,           0,     21.5481,     1090.96,     1.48139,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6844,     22.6844, <Empty> , <Empty> , <Empty> ,     87.9794,     24990.6,         720,          36,        1020,          18,
         785,     22.6839,     1.47934,     1090.18,    0.757899,     0.17983,    0.032218,   0.0293173, 0.000734828,           0,     21.5486,     1090.18,     1.47934,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6836,     22.6836, <Empty> , <Empty> , <Empty> ,     87.9278,     24990.5,         720,          36,        1020,          18,
       785.5,     22.6831,     1.47731,     1089.39,    0.757732,    0.179952,   0.0322416,   0.0293391,  0.00073533,           0,     21.5491,     1089.39,     1.47731,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6828,     22.6828, <Empty> , <Empty> , <Empty> ,     87.8762,     24990.4,         720,          36,        1020,          18,
         786,     22.6823,     1.47527,     1088.61,    0.757564,    0.180074,   0.0322653,    0.029361, 0.000735838,           0,     21.5496,     1088.61,     1.47527,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.682,      22.682, <Empty> , <Empty> , <Empty> ,     87.8246,     24990.3,         720,          36,        1020,          18,
       786.5,     22.6815,     1.47323,     1087.82,    0.757396,    0.180196,    0.032289,   0.0293828, 0.000736346,           0,     21.5501,     1087.82,     1.47323,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6813,     22.6813, <Empty> , <Empty> , <Empty> ,     87.7731,     24990.2,         720,          36,        1020,          18,
         787,     22.6808,      1.4712,     1087.04,    0.757228,    0.180318,   0.0323128,   0.0294047, 0.000736855,           0,     21.5506,     1087.04,      1.4712,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6805,     22.6805, <Empty> , <Empty> , <Empty> ,     87.7217,     24990.1,         720,          36,        1020,          18,
       787.5,       22.68,     1.46917,     1086.26,    0.757059,     0.18044,   0.0323366,   0.0294267, 0.000737368,           0,     21.5511,     1086.26,     1.46917,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6797,     22.6797, <Empty> , <Empty> , <Empty> ,     87.6704,       24990,         720,          36,        1020,          18,
         788,     22.6792,     1.46715,     1085.48,    0.756891,    0.180562,   0.0323602,   0.0294485, 0.000737871,           0,     21.5516,     1085.48,     1.46715,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6789,     22.6789, <Empty> , <Empty> , <Empty> ,     87.6191,     24989.9,         720,          36,        1020,          18,
       788.5,     22.6784,     1.46512,      1084.7,    0.756723,    0.180684,    0.032384,   0.0294704, 0.000738381,           0,     21.5521,      1084.7,     1.46512,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6781,     22.6781, <Empty> , <Empty> , <Empty> ,     87.5678,     24989.8,         720,          36,        1020,          18,
         789,     22.6776,      1.4631,     1083.92,    0.756555,    0.180807,   0.0324078,   0.0294923,  0.00073889,           0,     21.5526,     1083.92,      1.4631,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6773,     22.6773, <Empty> , <Empty> , <Empty> ,     87.5166,     24989.7,         720,          36,        1020,          18,
       789.5,     22.6768,     1.46108,     1083.14,    0.756386,    0.180929,   0.0324316,   0.0295142,   0.0007394,           0,     21.5531,     1083.14,     1.46108,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6766,     22.6766, <Empty> , <Empty> , <Empty> ,     87.4655,     24989.6,         720,          36,        1020,          18,
         790,     22.6761,     1.45906,     1082.37,    0.756217,    0.181051,   0.0324554,   0.0295362, 0.000739914,           0,     21.5536,     1082.37,     1.45906,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6758,     22.6758, <Empty> , <Empty> , <Empty> ,     87.4145,     24989.5,         720,          36,        1020,          18,
       790.5,     22.6753,     1.45704,     1081.59,    0.756049,    0.181173,   0.0324791,   0.0295581, 0.000740419,           0,     21.5541,     1081.59,     1.45704,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.675,      22.675, <Empty> , <Empty> , <Empty> ,     87.3634,     24989.4,         720,          36,        1020,          18,
         791,     22.6745,     1.45503,     1080.81,     0.75588,    0.181296,    0.032503,     0.02958, 0.000740929,           0,     21.5546,     1080.81,     1.45503,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6742,     22.6742, <Empty> , <Empty> , <Empty> ,     87.3124,     24989.3,         720,          36,        1020,          18,
       791.5,     22.6737,     1.45302,     1080.04,    0.755712,    0.181418,   0.0325268,    0.029602,  0.00074144,           0,     21.5551,     1080.04,     1.45302,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.6734,     22.6734, <Empty> , <Empty> , <Empty> ,     87.2615,     24989.2,         720,          36,        1020,          18,
