StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:34:21 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
       645.5,     22.7766,     2.05754,     1305.57,    0.798603,    0.150049,   0.0265864,   0.0241491, 0.000613249,           0,     21.2882,     1305.57,     2.05754,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7763,     22.7763, <Empty> , <Empty> , <Empty> ,     102.288,     23196.5,         720,          36,        1020,          18,
         646,     22.7756,     2.05475,     1304.51,    0.798449,    0.150161,   0.0266079,   0.0241689, 0.000613702,           0,     21.2888,     1304.51,     2.05475,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7753,     22.7753, <Empty> , <Empty> , <Empty> ,     102.218,     23196.3,         720,          36,        1020,          18,
       646.5,     22.7747,     2.05197,     1303.45,    0.798295,    0.150273,   0.0266293,   0.0241886, 0.000614156,           0,     21.2895,     1303.45,     2.05197,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7743,     22.7743, <Empty> , <Empty> , <Empty> ,     102.148,     23196.2,         720,          36,        1020,          18,
         647,     22.7737,     2.04919,     1302.39,    0.798141,    0.150385,   0.0266508,   0.0242084,  0.00061461,           0,     21.2902,     1302.39,     2.04919,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7733,     22.7733, <Empty> , <Empty> , <Empty> ,     102.078,     23196.1,         720,          36,        1020,          18,
       647.5,     22.7727,     2.04641,     1301.33,    0.797987,    0.150498,   0.0266724,   0.0242282, 0.000615068,           0,     21.2909,     1301.33,     2.04641,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7723,     22.7723, <Empty> , <Empty> , <Empty> ,     102.008,       23196,         720,          36,        1020,          18,
         648,     22.7717,     2.04364,     1300.28,    0.797833,    0.150609,   0.0266939,   0.0242479, 0.000615518,           0,     21.2916,     1300.28,     2.04364,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7713,     22.7713, <Empty> , <Empty> , <Empty> ,     101.939,     23195.9,         720,          36,        1020,          18,
       648.5,     22.7707,     2.04086,     1299.23,    0.797679,    0.150722,   0.0267154,   0.0242677, 0.000615973,           0,     21.2923,     1299.23,     2.04086,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7704,     22.7704, <Empty> , <Empty> , <Empty> ,     101.869,     23195.8,         720,          36,        1020,          18,
         649,     22.7697,     2.03809,     1298.17,    0.797525,    0.150834,    0.026737,   0.0242876, 0.000616428,           0,     21.2929,     1298.17,     2.03809,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7694,     22.7694, <Empty> , <Empty> , <Empty> ,       101.8,     23195.7,         720,          36,        1020,          18,
       649.5,     22.7688,     2.03533,     1297.12,    0.797371,    0.150947,   0.0267585,   0.0243074, 0.000616883,           0,     21.2936,     1297.12,     2.03533,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7684,     22.7684, <Empty> , <Empty> , <Empty> ,      101.73,     23195.6,         720,          36,        1020,          18,
         650,     22.7678,     2.03257,     1296.07,    0.797216,    0.151059,   0.0267802,   0.0243273, 0.000617343,           0,     21.2943,     1296.07,     2.03257,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7674,     22.7674, <Empty> , <Empty> , <Empty> ,     101.661,     23195.5,         720,          36,        1020,          18,
       650.5,     22.7668,     2.02981,     1295.02,    0.797062,    0.151171,   0.0268016,    0.024347, 0.000617794,           0,      21.295,     1295.02,     2.02981,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7664,     22.7664, <Empty> , <Empty> , <Empty> ,     101.592,     23195.3,         720,          36,        1020,          18,
         651,     22.7658,     2.02706,     1293.97,    0.796908,    0.151284,   0.0268232,   0.0243669, 0.000618251,           0,     21.2956,     1293.97,     2.02706,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7655,     22.7655, <Empty> , <Empty> , <Empty> ,     101.522,     23195.2,         720,          36,        1020,          18,
       651.5,     22.7648,      2.0243,     1292.93,    0.796753,    0.151397,   0.0268449,   0.0243868, 0.000618707,           0,     21.2963,     1292.93,      2.0243,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7645,     22.7645, <Empty> , <Empty> , <Empty> ,     101.453,     23195.1,         720,          36,        1020,          18,
         652,     22.7639,     2.02156,     1291.88,    0.796598,    0.151509,   0.0268665,   0.0244067, 0.000619164,           0,      21.297,     1291.88,     2.02156,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7635,     22.7635, <Empty> , <Empty> , <Empty> ,     101.384,       23195,         720,          36,        1020,          18,
       652.5,     22.7629,     2.01881,     1290.84,    0.796443,    0.151622,   0.0268882,   0.0244266, 0.000619625,           0,     21.2977,     1290.84,     2.01881,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7625,     22.7625, <Empty> , <Empty> , <Empty> ,     101.316,     23194.9,         720,          36,        1020,          18,
         653,     22.7619,     2.01607,     1289.79,    0.796289,    0.151735,   0.0269097,   0.0244464, 0.000620077,           0,     21.2983,     1289.79,     2.01607,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7616,     22.7616, <Empty> , <Empty> , <Empty> ,     101.247,     23194.8,         720,          36,        1020,          18,
       653.5,     22.7609,     2.01333,     1288.75,    0.796134,    0.151848,   0.0269314,   0.0244664, 0.000620535,           0,      21.299,     1288.75,     2.01333,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7606,     22.7606, <Empty> , <Empty> , <Empty> ,     101.178,     23194.7,         720,          36,        1020,          18,
         654,       22.76,      2.0106,     1287.71,    0.795979,     0.15196,    0.026953,   0.0244863, 0.000620993,           0,     21.2997,     1287.71,      2.0106,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7596,     22.7596, <Empty> , <Empty> , <Empty> ,     101.109,     23194.6,         720,          36,        1020,          18,
       654.5,      22.759,     2.00787,     1286.67,    0.795824,    0.152073,   0.0269747,   0.0245062, 0.000621451,           0,     21.3004,     1286.67,     2.00787,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7586,     22.7586, <Empty> , <Empty> , <Empty> ,     101.041,     23194.5,         720,          36,        1020,          18,
         655,      22.758,     2.00514,     1285.63,    0.795669,    0.152187,   0.0269965,   0.0245262, 0.000621913,           0,      21.301,     1285.63,     2.00514,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7577,     22.7577, <Empty> , <Empty> , <Empty> ,     100.972,     23194.3,         720,          36,        1020,          18,
       655.5,      22.757,     2.00241,      1284.6,    0.795514,    0.152299,   0.0270181,   0.0245461, 0.000622367,           0,     21.3017,      1284.6,     2.00241,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7567,     22.7567, <Empty> , <Empty> , <Empty> ,     100.904,     23194.2,         720,          36,        1020,          18,
         656,     22.7561,     1.99969,     1283.56,    0.795359,    0.152412,   0.0270398,   0.0245661, 0.000622826,           0,     21.3024,     1283.56,     1.99969,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7557,     22.7557, <Empty> , <Empty> , <Empty> ,     100.835,     23194.1,         720,          36,        1020,          18,
       656.5,     22.7551,     1.99697,     1282.53,    0.795204,    0.152526,   0.0270615,   0.0245861, 0.000623286,           0,      21.303,     1282.53,     1.99697,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7548,     22.7548, <Empty> , <Empty> , <Empty> ,     100.767,       23194,         720,          36,        1020,          18,
         657,     22.7541,     1.99426,     1281.49,    0.795048,    0.152639,   0.0270833,   0.0246061, 0.000623745,           0,     21.3037,     1281.49,     1.99426,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7538,     22.7538, <Empty> , <Empty> , <Empty> ,     100.699,     23193.9,         720,          36,        1020,          18,
       657.5,     22.7532,     1.99154,     1280.46,    0.794892,    0.152752,   0.0271051,   0.0246261, 0.000624209,           0,     21.3043,     1280.46,     1.99154,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7528,     22.7528, <Empty> , <Empty> , <Empty> ,     100.631,     23193.8,         720,          36,        1020,          18,
         658,     22.7522,     1.98884,     1279.43,    0.794737,    0.152865,   0.0271268,   0.0246461, 0.000624664,           0,      21.305,     1279.43,     1.98884,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7518,     22.7518, <Empty> , <Empty> , <Empty> ,     100.563,     23193.7,         720,          36,        1020,          18,
       658.5,     22.7512,     1.98613,      1278.4,    0.794582,    0.152979,   0.0271485,   0.0246661, 0.000625125,           0,     21.3057,      1278.4,     1.98613,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7509,     22.7509, <Empty> , <Empty> , <Empty> ,     100.495,     23193.6,         720,          36,        1020,          18,
         659,     22.7503,     1.98343,     1277.37,    0.794426,    0.153092,   0.0271703,   0.0246861, 0.000625585,           0,     21.3063,     1277.37,     1.98343,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7499,     22.7499, <Empty> , <Empty> , <Empty> ,     100.427,     23193.5,         720,          36,        1020,          18,
       659.5,     22.7493,     1.98073,     1276.34,     0.79427,    0.153205,   0.0271921,   0.0247062, 0.000626046,           0,      21.307,     1276.34,     1.98073,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7489,     22.7489, <Empty> , <Empty> , <Empty> ,     100.359,     23193.4,         720,          36,        1020,          18,
         660,     22.7483,     1.97803,     1275.32,    0.794114,    0.153319,    0.027214,   0.0247263, 0.000626511,           0,     21.3076,     1275.32,     1.97803,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.748,      22.748, <Empty> , <Empty> , <Empty> ,     100.291,     23193.3,         720,          36,        1020,          18,
       660.5,     22.7474,     1.97534,     1274.29,    0.793959,    0.153432,   0.0272357,   0.0247463, 0.000626968,           0,     21.3083,     1274.29,     1.97534,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.747,      22.747, <Empty> , <Empty> , <Empty> ,     100.224,     23193.1,         720,          36,        1020,          18,
         661,     22.7464,     1.97265,     1273.27,    0.793803,    0.153546,   0.0272576,   0.0247664,  0.00062743,           0,      21.309,     1273.27,     1.97265,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.746,      22.746, <Empty> , <Empty> , <Empty> ,     100.156,       23193,         720,          36,        1020,          18,
       661.5,     22.7454,     1.96996,     1272.25,    0.793646,     0.15366,   0.0272794,   0.0247865, 0.000627892,           0,     21.3096,     1272.25,     1.96996,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7451,     22.7451, <Empty> , <Empty> , <Empty> ,     100.088,     23192.9,         720,          36,        1020,          18,
         662,     22.7445,     1.96728,     1271.22,     0.79349,    0.153773,   0.0273013,   0.0248066, 0.000628354,           0,     21.3103,     1271.22,     1.96728,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7441,     22.7441, <Empty> , <Empty> , <Empty> ,     100.021,     23192.8,         720,          36,        1020,          18,
       662.5,     22.7435,      1.9646,      1270.2,    0.793334,    0.153888,   0.0273232,   0.0248268, 0.000628821,           0,     21.3109,      1270.2,      1.9646,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7431,     22.7431, <Empty> , <Empty> , <Empty> ,     99.9538,     23192.7,         720,          36,        1020,          18,
         663,     22.7425,     1.96193,     1269.19,    0.793178,    0.154001,    0.027345,   0.0248468, 0.000629279,           0,     21.3116,     1269.19,     1.96193,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7422,     22.7422, <Empty> , <Empty> , <Empty> ,     99.8865,     23192.6,         720,          36,        1020,          18,
       663.5,     22.7416,     1.95925,     1268.17,    0.793022,    0.154115,   0.0273669,   0.0248669, 0.000629742,           0,     21.3122,     1268.17,     1.95925,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7412,     22.7412, <Empty> , <Empty> , <Empty> ,     99.8192,     23192.5,         720,          36,        1020,          18,
         664,     22.7406,     1.95658,     1267.15,    0.792865,    0.154229,   0.0273888,   0.0248871, 0.000630205,           0,     21.3129,     1267.15,     1.95658,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7403,     22.7403, <Empty> , <Empty> , <Empty> ,     99.7522,     23192.4,         720,          36,        1020,          18,
       664.5,     22.7397,     1.95391,     1266.14,    0.792709,    0.154343,   0.0274107,   0.0249073, 0.000630669,           0,     21.3135,     1266.14,     1.95391,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7393,     22.7393, <Empty> , <Empty> , <Empty> ,     99.6851,     23192.3,         720,          36,        1020,          18,
         665,     22.7387,     1.95125,     1265.12,    0.792552,    0.154457,   0.0274327,   0.0249275, 0.000631137,           0,     21.3142,     1265.12,     1.95125,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7383,     22.7383, <Empty> , <Empty> , <Empty> ,     99.6183,     23192.2,         720,          36,        1020,          18,
       665.5,     22.7377,     1.94859,     1264.11,    0.792396,    0.154571,   0.0274545,   0.0249476, 0.000631596,           0,     21.3148,     1264.11,     1.94859,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7374,     22.7374, <Empty> , <Empty> , <Empty> ,     99.5513,     23192.1,         720,          36,        1020,          18,
         666,     22.7368,     1.94593,      1263.1,    0.792239,    0.154685,   0.0274765,   0.0249678, 0.000632061,           0,     21.3155,      1263.1,     1.94593,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7364,     22.7364, <Empty> , <Empty> , <Empty> ,     99.4845,     23191.9,         720,          36,        1020,          18,
       666.5,     22.7358,     1.94328,     1262.09,    0.792082,    0.154799,   0.0274985,    0.024988, 0.000632525,           0,     21.3161,     1262.09,     1.94328,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7355,     22.7355, <Empty> , <Empty> , <Empty> ,     99.4178,     23191.8,         720,          36,        1020,          18,
         667,     22.7349,     1.94063,     1261.08,    0.791925,    0.154913,   0.0275204,   0.0250082,  0.00063299,           0,     21.3168,     1261.08,     1.94063,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7345,     22.7345, <Empty> , <Empty> , <Empty> ,     99.3511,     23191.7,         720,          36,        1020,          18,
       667.5,     22.7339,     1.93798,     1260.07,    0.791768,    0.155028,   0.0275425,   0.0250285,  0.00063346,           0,     21.3174,     1260.07,     1.93798,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7336,     22.7336, <Empty> , <Empty> , <Empty> ,     99.2847,     23191.6,         720,          36,        1020,          18,
         668,     22.7329,     1.93534,     1259.06,    0.791611,    0.155142,   0.0275644,   0.0250487,  0.00063392,           0,      21.318,     1259.06,     1.93534,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7326,     22.7326, <Empty> , <Empty> , <Empty> ,     99.2181,     23191.5,         720,          36,        1020,          18,
       668.5,      22.732,     1.93269,     1258.06,    0.791454,    0.155256,   0.0275864,   0.0250689, 0.000634386,           0,     21.3187,     1258.06,     1.93269,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7316,     22.7316, <Empty> , <Empty> , <Empty> ,     99.1516,     23191.4,         720,          36,        1020,          18,
         669,      22.731,     1.93005,     1257.05,    0.791297,    0.155371,   0.0276084,   0.0250892, 0.000634852,           0,     21.3193,     1257.05,     1.93005,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7307,     22.7307, <Empty> , <Empty> , <Empty> ,     99.0853,     23191.3,         720,          36,        1020,          18,
       669.5,     22.7301,     1.92742,     1256.05,     0.79114,    0.155485,   0.0276305,   0.0251095, 0.000635319,           0,       21.32,     1256.05,     1.92742,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7297,     22.7297, <Empty> , <Empty> , <Empty> ,     99.0191,     23191.2,         720,          36,        1020,          18,
         670,     22.7291,     1.92478,     1255.05,    0.790982,      0.1556,   0.0276526,   0.0251298,  0.00063579,           0,     21.3206,     1255.05,     1.92478,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7288,     22.7288, <Empty> , <Empty> , <Empty> ,      98.953,     23191.1,         720,          36,        1020,          18,
       670.5,     22.7282,     1.92216,     1254.05,    0.790825,    0.155714,   0.0276745,     0.02515, 0.000636251,           0,     21.3212,     1254.05,     1.92216,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7278,     22.7278, <Empty> , <Empty> , <Empty> ,     98.8868,       23191,         720,          36,        1020,          18,
         671,     22.7272,     1.91953,     1253.05,    0.790668,    0.155829,   0.0276966,   0.0251703, 0.000636719,           0,     21.3219,     1253.05,     1.91953,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7269,     22.7269, <Empty> , <Empty> , <Empty> ,     98.8207,     23190.9,         720,          36,        1020,          18,
       671.5,     22.7263,     1.91691,     1252.05,     0.79051,    0.155943,   0.0277187,   0.0251906, 0.000637186,           0,     21.3225,     1252.05,     1.91691,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7259,     22.7259, <Empty> , <Empty> , <Empty> ,     98.7548,     23190.8,         720,          36,        1020,          18,
         672,     22.7253,     1.91429,     1251.05,    0.790352,    0.156058,   0.0277408,    0.025211, 0.000637654,           0,     21.3232,     1251.05,     1.91429,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.725,      22.725, <Empty> , <Empty> , <Empty> ,     98.6889,     23190.6,         720,          36,        1020,          18,
       672.5,     22.7244,     1.91167,     1250.05,    0.790194,    0.156173,    0.027763,   0.0252314, 0.000638126,           0,     21.3238,     1250.05,     1.91167,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.724,      22.724, <Empty> , <Empty> , <Empty> ,     98.6232,     23190.5,         720,          36,        1020,          18,
         673,     22.7234,     1.90906,     1249.06,    0.790037,    0.156288,    0.027785,   0.0252516, 0.000638589,           0,     21.3244,     1249.06,     1.90906,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7231,     22.7231, <Empty> , <Empty> , <Empty> ,     98.5574,     23190.4,         720,          36,        1020,          18,
       673.5,     22.7225,     1.90645,     1248.06,    0.789879,    0.156403,   0.0278071,    0.025272, 0.000639058,           0,     21.3251,     1248.06,     1.90645,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7221,     22.7221, <Empty> , <Empty> , <Empty> ,     98.4917,     23190.3,         720,          36,        1020,          18,
         674,     22.7215,     1.90384,     1247.07,    0.789721,    0.156517,   0.0278293,   0.0252924, 0.000639527,           0,     21.3257,     1247.07,     1.90384,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7212,     22.7212, <Empty> , <Empty> , <Empty> ,     98.4262,     23190.2,         720,          36,        1020,          18,
       674.5,     22.7206,     1.90124,     1246.08,    0.789563,    0.156632,   0.0278514,   0.0253128, 0.000639996,           0,     21.3263,     1246.08,     1.90124,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7202,     22.7202, <Empty> , <Empty> , <Empty> ,     98.3607,     23190.1,         720,          36,        1020,          18,
         675,     22.7196,     1.89863,     1245.09,    0.789405,    0.156748,   0.0278736,   0.0253332,  0.00064047,           0,      21.327,     1245.09,     1.89863,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7193,     22.7193, <Empty> , <Empty> , <Empty> ,     98.2953,       23190,         720,          36,        1020,          18,
       675.5,     22.7187,     1.89604,      1244.1,    0.789247,    0.156862,   0.0278957,   0.0253535, 0.000640934,           0,     21.3276,      1244.1,     1.89604,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7183,     22.7183, <Empty> , <Empty> , <Empty> ,     98.2299,     23189.9,         720,          36,        1020,          18,
         676,     22.7177,     1.89344,     1243.11,    0.789089,    0.156978,   0.0279179,    0.025374, 0.000641404,           0,     21.3282,     1243.11,     1.89344,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7174,     22.7174, <Empty> , <Empty> , <Empty> ,     98.1646,     23189.8,         720,          36,        1020,          18,
       676.5,     22.7168,     1.89085,     1242.12,    0.788931,    0.157093,   0.0279401,   0.0253944, 0.000641875,           0,     21.3288,     1242.12,     1.89085,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7164,     22.7164, <Empty> , <Empty> , <Empty> ,     98.0994,     23189.7,         720,          36,        1020,          18,
         677,     22.7158,     1.88826,     1241.14,    0.788772,    0.157208,   0.0279623,   0.0254148, 0.000642345,           0,     21.3295,     1241.14,     1.88826,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7155,     22.7155, <Empty> , <Empty> , <Empty> ,     98.0343,     23189.6,         720,          36,        1020,          18,
       677.5,     22.7149,     1.88568,     1240.15,    0.788614,    0.157324,   0.0279846,   0.0254354,  0.00064282,           0,     21.3301,     1240.15,     1.88568,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7145,     22.7145, <Empty> , <Empty> , <Empty> ,     97.9693,     23189.5,         720,          36,        1020,          18,
         678,     22.7139,      1.8831,     1239.17,    0.788456,    0.157439,   0.0280067,   0.0254557, 0.000643286,           0,     21.3307,     1239.17,      1.8831,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7136,     22.7136, <Empty> , <Empty> , <Empty> ,     97.9043,     23189.4,         720,          36,        1020,          18,
       678.5,      22.713,     1.88052,     1238.19,    0.788297,    0.157554,    0.028029,   0.0254762, 0.000643757,           0,     21.3313,     1238.19,     1.88052,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7127,     22.7127, <Empty> , <Empty> , <Empty> ,     97.8394,     23189.2,         720,          36,        1020,          18,
         679,     22.7121,     1.87794,      1237.2,    0.788138,    0.157669,   0.0280512,   0.0254967, 0.000644229,           0,      21.332,      1237.2,     1.87794,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7117,     22.7117, <Empty> , <Empty> , <Empty> ,     97.7746,     23189.1,         720,          36,        1020,          18,
       679.5,     22.7111,     1.87536,     1236.22,     0.78798,    0.157785,   0.0280735,   0.0255172, 0.000644701,           0,     21.3326,     1236.22,     1.87536,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7108,     22.7108, <Empty> , <Empty> , <Empty> ,     97.7098,       23189,         720,          36,        1020,          18,
         680,     22.7102,     1.87279,     1235.24,     0.78782,    0.157901,   0.0280959,   0.0255378, 0.000645177,           0,     21.3332,     1235.24,     1.87279,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7098,     22.7098, <Empty> , <Empty> , <Empty> ,     97.6452,     23188.9,         720,          36,        1020,          18,
       680.5,     22.7092,     1.87023,     1234.27,    0.787662,    0.158016,   0.0281181,   0.0255582, 0.000645644,           0,     21.3338,     1234.27,     1.87023,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7089,     22.7089, <Empty> , <Empty> , <Empty> ,     97.5806,     23188.8,         720,          36,        1020,          18,
         681,     22.7083,     1.86766,     1233.29,    0.787503,    0.158132,   0.0281404,   0.0255787, 0.000646117,           0,     21.3344,     1233.29,     1.86766,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.708,      22.708, <Empty> , <Empty> , <Empty> ,      97.516,     23188.7,         720,          36,        1020,          18,
       681.5,     22.7074,      1.8651,     1232.31,    0.787344,    0.158247,   0.0281627,   0.0255993,  0.00064659,           0,     21.3351,     1232.31,      1.8651,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      22.707,      22.707, <Empty> , <Empty> , <Empty> ,     97.4516,     23188.6,         720,          36,        1020,          18,
         682,     22.7064,     1.86254,     1231.34,    0.787185,    0.158363,    0.028185,   0.0256198, 0.000647063,           0,     21.3357,     1231.34,     1.86254,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     22.7061,     22.7061, <Empty> , <Empty> , <Empty> ,     97.3872,     23188.5,         720,          36,        1020,          18,
