Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Temperature,VapourOut - Mass Flow,Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Inner Wall Temperatures (Vapour),Vessel - Inner Wall Temperatures (Liquid),Vessel - Inner Wall Temperatures (Aqueous),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Inside Vap Phase Heat Loss U,Vessel - Outside Overall Heat Loss U,Vessel - Inside Liq Phase Heat Loss U,Vessel - Vapor to Liquid Heat Loss U
714.5,45.1762,2.37056,1461.68,43.4909,1461.68,45.1825,45.1825,345.178,110.665,110.665,116.091,24961.2,119.389,29.0698,1784.35,0.285749
715,45.1934,2.36835,1460.89,43.5093,1460.89,45.1997,45.1997,345.329,110.669,110.669,116.045,24961.1,119.365,29.0647,1784.27,0.285477
715.5,45.2106,2.36613,1460.1,43.5277,1460.1,45.2169,45.2169,345.48,110.673,110.673,115.999,24960.9,119.341,29.0595,1784.19,0.286269
716,45.2277,2.36393,1459.31,43.5461,1459.31,45.234,45.234,345.631,110.676,110.676,115.953,24960.8,119.318,29.0543,1784.11,0.282719
716.5,45.2449,2.36173,1458.53,43.5644,1458.53,45.2512,45.2512,345.781,110.68,110.68,115.906,24960.6,119.294,29.0492,1784.03,0.284842
717,45.2621,2.35953,1457.74,43.5828,1457.74,45.2684,45.2684,345.932,110.684,110.684,115.86,24960.5,119.27,29.044,1783.95,0.284494
717.5,45.2792,2.35733,1456.96,43.6012,1456.96,45.2856,45.2856,346.083,110.687,110.687,115.814,24960.3,119.246,29.0389,1783.87,0.284222
718,45.2964,2.35512,1456.17,43.6195,1456.17,45.3027,45.3027,346.233,110.691,110.691,115.768,24960.2,119.222,29.0337,1783.78,0.285045
718.5,45.3135,2.35293,1455.38,43.6379,1455.38,45.3199,45.3199,346.383,110.695,110.695,115.722,24960,119.199,29.0285,1783.7,0.281412
719,45.3307,2.35075,1454.6,43.6563,1454.6,45.337,45.337,346.534,110.698,110.698,115.676,24959.8,119.175,29.0234,1783.62,0.283592
719.5,45.3479,2.34856,1453.82,43.6746,1453.82,45.3542,45.3542,346.684,110.702,110.702,115.63,24959.7,119.151,29.0182,1783.54,0.283242
720,45.365,2.34636,1453.04,43.693,1453.04,45.3713,45.3713,346.834,110.706,110.706,115.584,24959.5,119.127,29.0131,1783.46,0.284258
720.5,45.3822,2.34417,1452.26,43.7113,1452.26,45.3885,45.3885,346.984,110.709,110.709,115.539,24959.4,119.104,29.0079,1783.37,0.281311
721,45.3993,2.34198,1451.47,43.7296,1451.47,45.4056,45.4056,347.134,110.713,110.713,115.494,24959.2,119.08,29.0028,1783.29,0.281763
721.5,45.4165,2.3398,1450.69,43.748,1450.69,45.4228,45.4228,347.283,110.717,110.717,115.448,24959.1,119.056,28.9976,1783.21,0.281465
722,45.4336,2.33762,1449.91,43.7663,1449.91,45.4399,45.4399,347.433,110.72,110.72,115.403,24958.9,119.032,28.9925,1783.13,0.281295
722.5,45.4507,2.33544,1449.14,43.7847,1449.14,45.457,45.457,347.583,110.724,110.724,115.358,24958.7,119.009,28.9873,1783.05,0.281115
723,45.4679,2.33326,1448.36,43.803,1448.36,45.4742,45.4742,347.732,110.727,110.727,115.313,24958.6,118.985,28.9822,1782.96,0.280921
723.5,45.485,2.33109,1447.58,43.8213,1447.58,45.4913,45.4913,347.882,110.731,110.731,115.268,24958.4,118.961,28.977,1782.88,0.280749
724,45.5021,2.32892,1446.81,43.8396,1446.81,45.5084,45.5084,348.031,110.735,110.735,115.223,24958.3,118.938,28.9719,1782.8,0.280526
724.5,45.5193,2.32675,1446.04,43.8579,1446.04,45.5256,45.5256,348.18,110.738,110.738,115.177,24958.1,118.914,28.9667,1782.71,0.280322
725,45.5364,2.32459,1445.26,43.8762,1445.26,45.5427,45.5427,348.33,110.742,110.742,115.132,24958,118.89,28.9616,1782.63,0.280114
725.5,45.5535,2.32243,1444.49,43.8946,1444.49,45.5598,45.5598,348.479,110.746,110.746,115.087,24957.8,118.867,28.9565,1782.55,0.279913
726,45.5707,2.32027,1443.72,43.9129,1443.72,45.5769,45.5769,348.628,110.749,110.749,115.043,24957.7,118.843,28.9513,1782.47,0.279664
726.5,45.5878,2.31812,1442.95,43.9312,1442.95,45.5941,45.5941,348.777,110.753,110.753,114.998,24957.5,118.82,28.9462,1782.38,0.279464
727,45.6049,2.31597,1442.18,43.9495,1442.18,45.6112,45.6112,348.926,110.756,110.756,114.953,24957.3,118.796,28.9411,1782.3,0.279242
727.5,45.622,2.31382,1441.42,43.9677,1441.42,45.6283,45.6283,349.074,110.76,110.76,114.908,24957.2,118.773,28.9359,1782.22,0.279017
728,45.6391,2.31167,1440.65,43.986,1440.65,45.6454,45.6454,349.223,110.763,110.763,114.863,24957,118.749,28.9308,1782.13,0.278822
728.5,45.6562,2.30953,1439.89,44.0043,1439.89,45.6625,45.6625,349.372,110.767,110.767,114.819,24956.9,118.726,28.9257,1782.05,0.278498
729,45.6733,2.30739,1439.12,44.0226,1439.12,45.6796,45.6796,349.52,110.77,110.77,114.774,24956.7,118.702,28.9205,1781.97,0.278331
729.5,45.6904,2.30525,1438.36,44.0409,1438.36,45.6967,45.6967,349.668,110.774,110.774,114.73,24956.6,118.679,28.9154,1781.88,0.278096
730,45.7075,2.30311,1437.6,44.0591,1437.6,45.7138,45.7138,349.817,110.778,110.778,114.685,24956.4,118.655,28.9103,1781.8,0.277862
730.5,45.7246,2.30098,1436.83,44.0774,1436.83,45.7309,45.7309,349.965,110.781,110.781,114.641,24956.3,118.632,28.9051,1781.72,0.277679
731,45.7417,2.29885,1436.07,44.0957,1436.07,45.748,45.748,350.113,110.785,110.785,114.596,24956.1,118.609,28.9,1781.63,0.277285
731.5,45.7588,2.29672,1435.31,44.1139,1435.31,45.7651,45.7651,350.261,110.788,110.788,114.552,24955.9,118.585,28.8949,1781.55,0.277156
732,45.7759,2.29459,1434.56,44.1322,1434.56,45.7822,45.7822,350.409,110.792,110.792,114.508,24955.8,118.562,28.8898,1781.47,0.276913
732.5,45.793,2.29247,1433.8,44.1505,1433.8,45.7993,45.7993,350.557,110.795,110.795,114.463,24955.6,118.539,28.8846,1781.38,0.276673
733,45.8101,2.29035,1433.04,44.1687,1433.04,45.8164,45.8164,350.705,110.799,110.799,114.419,24955.5,118.515,28.8795,1781.3,0.276506
733.5,45.8272,2.28823,1432.29,44.187,1432.29,45.8335,45.8335,350.853,110.802,110.802,114.375,24955.3,118.492,28.8744,1781.21,0.276044
734,45.8443,2.28612,1431.53,44.2052,1431.53,45.8506,45.8506,351,110.806,110.806,114.331,24955.2,118.469,28.8693,1781.13,0.275957
734.5,45.8614,2.284,1430.78,44.2234,1430.78,45.8676,45.8676,351.148,110.809,110.809,114.287,24955,118.446,28.8642,1781.05,0.275709
735,45.8784,2.28189,1430.03,44.2417,1430.03,45.8847,45.8847,351.295,110.813,110.813,114.243,24954.9,118.423,28.8591,1780.96,0.275466
735.5,45.8955,2.27978,1429.27,44.2599,1429.27,45.9018,45.9018,351.443,110.816,110.816,114.199,24954.7,118.399,28.8539,1780.88,0.275318
736,45.9126,2.27768,1428.52,44.2781,1428.52,45.9189,45.9189,351.59,110.82,110.82,114.155,24954.6,118.376,28.8488,1780.79,0.274789
736.5,45.9297,2.27558,1427.77,44.2964,1427.77,45.9359,45.9359,351.737,110.823,110.823,114.112,24954.4,118.353,28.8437,1780.71,0.274745
737,45.9467,2.27348,1427.02,44.3146,1427.02,45.953,45.953,351.884,110.827,110.827,114.068,24954.2,118.33,28.8386,1780.63,0.274493
737.5,45.9638,2.27138,1426.28,44.3328,1426.28,45.9701,45.9701,352.031,110.83,110.83,114.024,24954.1,118.307,28.8335,1780.54,0.274248
738,45.9809,2.26928,1425.53,44.351,1425.53,45.9871,45.9871,352.178,110.833,110.833,113.981,24953.9,118.284,28.8284,1780.46,0.27412
738.5,45.9979,2.26719,1424.78,44.3692,1424.78,46.0042,46.0042,352.325,110.837,110.837,113.937,24953.8,118.26,28.8233,1780.37,0.273525
739,46.015,2.2651,1424.04,44.3874,1424.04,46.0213,46.0213,352.472,110.84,110.84,113.894,24953.6,118.237,28.8182,1780.29,0.273527
739.5,46.032,2.26301,1423.29,44.4056,1423.29,46.0383,46.0383,352.619,110.844,110.844,113.85,24953.5,118.214,28.8131,1780.2,0.273271
740,46.0491,2.26093,1422.55,44.4238,1422.55,46.0554,46.0554,352.765,110.847,110.847,113.807,24953.3,118.191,28.808,1780.12,0.273025
740.5,46.0661,2.25884,1421.81,44.442,1421.81,46.0724,46.0724,352.912,110.851,110.851,113.764,24953.2,118.168,28.8029,1780.03,0.272919
741,46.0832,2.25676,1421.06,44.4602,1421.06,46.0895,46.0895,353.058,110.854,110.854,113.72,24953,118.145,28.7978,1779.95,0.272257
741.5,46.1002,2.25468,1420.32,44.4784,1420.32,46.1065,46.1065,353.204,110.858,110.858,113.677,24952.9,118.122,28.7927,1779.86,0.272304
742,46.1173,2.25261,1419.58,44.4966,1419.58,46.1235,46.1235,353.351,110.861,110.861,113.634,24952.7,118.099,28.7876,1779.78,0.272047
742.5,46.1343,2.25053,1418.84,44.5147,1418.84,46.1406,46.1406,353.497,110.864,110.864,113.591,24952.5,118.076,28.7825,1779.69,0.2718
743,46.1514,2.24846,1418.11,44.5329,1418.11,46.1576,46.1576,353.643,110.868,110.868,113.548,24952.4,118.053,28.7774,1779.61,0.271716
743.5,46.1684,2.24639,1417.37,44.5511,1417.37,46.1747,46.1747,353.789,110.871,110.871,113.505,24952.2,118.03,28.7723,1779.52,0.270987
744,46.1854,2.24433,1416.63,44.5693,1416.63,46.1917,46.1917,353.935,110.875,110.875,113.462,24952.1,118.008,28.7672,1779.44,0.271081
744.5,46.2025,2.24227,1415.9,44.5874,1415.9,46.2087,46.2087,354.081,110.878,110.878,113.419,24951.9,117.985,28.7621,1779.35,0.270822
745,46.2195,2.2402,1415.16,44.6056,1415.16,46.2257,46.2257,354.226,110.881,110.881,113.376,24951.8,117.962,28.757,1779.27,0.270574
745.5,46.2365,2.23814,1414.43,44.6237,1414.43,46.2428,46.2428,354.372,110.885,110.885,113.334,24951.6,117.939,28.7519,1779.18,0.270513
746,46.2535,2.23609,1413.69,44.6419,1413.69,46.2598,46.2598,354.518,110.888,110.888,113.291,24951.5,117.916,28.7468,1779.1,0.269717
746.5,46.2706,2.23404,1412.96,44.66,1412.96,46.2768,46.2768,354.663,110.891,110.891,113.249,24951.3,117.893,28.7417,1779.01,0.269859
747,46.2876,2.23198,1412.23,44.6782,1412.23,46.2938,46.2938,354.809,110.895,110.895,113.206,24951.2,117.87,28.7367,1778.92,0.269597
747.5,46.3046,2.22994,1411.5,44.6963,1411.5,46.3108,46.3108,354.954,110.898,110.898,113.163,24951,117.848,28.7316,1778.84,0.269349
748,46.3216,2.22789,1410.77,44.7145,1410.77,46.3279,46.3279,355.099,110.901,110.901,113.121,24950.9,117.825,28.7265,1778.75,0.269311
748.5,46.3386,2.22584,1410.04,44.7326,1410.04,46.3449,46.3449,355.244,110.905,110.905,113.079,24950.7,117.802,28.7214,1778.67,0.268447
749,46.3556,2.2238,1409.32,44.7507,1409.32,46.3619,46.3619,355.389,110.908,110.908,113.036,24950.6,117.779,28.7163,1778.58,0.268637
749.5,46.3726,2.22176,1408.59,44.7689,1408.59,46.3789,46.3789,355.534,110.911,110.911,112.994,24950.4,117.757,28.7113,1778.5,0.268373
750,46.3896,2.21973,1407.86,44.787,1407.86,46.3959,46.3959,355.679,110.915,110.915,112.952,24950.2,117.734,28.7062,1778.41,0.268125
750.5,46.4066,2.21769,1407.14,44.8051,1407.14,46.4129,46.4129,355.824,110.918,110.918,112.91,24950.1,117.711,28.7011,1778.32,0.268111
751,46.4236,2.21566,1406.42,44.8232,1406.42,46.4299,46.4299,355.969,110.921,110.921,112.868,24949.9,117.688,28.696,1778.24,0.267178
751.5,46.4406,2.21363,1405.69,44.8413,1405.69,46.4469,46.4469,356.113,110.925,110.925,112.826,24949.8,117.666,28.6909,1778.15,0.267416
752,46.4576,2.2116,1404.97,44.8594,1404.97,46.4639,46.4639,356.258,110.928,110.928,112.784,24949.6,117.643,28.6859,1778.07,0.267151
752.5,46.4746,2.20958,1404.25,44.8775,1404.25,46.4808,46.4808,356.402,110.931,110.931,112.742,24949.5,117.621,28.6808,1777.98,0.266902
753,46.4916,2.20755,1403.53,44.8956,1403.53,46.4978,46.4978,356.547,110.935,110.935,112.7,24949.3,117.598,28.6757,1777.89,0.266913
753.5,46.5086,2.20553,1402.81,44.9137,1402.81,46.5148,46.5148,356.691,110.938,110.938,112.658,24949.2,117.575,28.6707,1777.81,0.26591
754,46.5256,2.20351,1402.09,44.9318,1402.09,46.5318,46.5318,356.835,110.941,110.941,112.616,24949,117.553,28.6656,1777.72,0.266197
754.5,46.5425,2.2015,1401.37,44.9499,1401.37,46.5488,46.5488,356.979,110.945,110.945,112.575,24948.9,117.53,28.6605,1777.63,0.26593
755,46.5595,2.19949,1400.66,44.968,1400.66,46.5658,46.5658,357.123,110.948,110.948,112.533,24948.7,117.508,28.6555,1777.55,0.265682
755.5,46.5765,2.19747,1399.94,44.9861,1399.94,46.5827,46.5827,357.267,110.951,110.951,112.492,24948.6,117.485,28.6504,1777.46,0.265717
756,46.5935,2.19546,1399.22,45.0042,1399.22,46.5997,46.5997,357.411,110.954,110.954,112.45,24948.4,117.463,28.6453,1777.37,0.264644
756.5,46.6104,2.19346,1398.51,45.0222,1398.51,46.6167,46.6167,357.555,110.958,110.958,112.409,24948.3,117.44,28.6403,1777.29,0.264979
757,46.6274,2.19145,1397.8,45.0403,1397.8,46.6336,46.6336,357.699,110.961,110.961,112.367,24948.1,117.418,28.6352,1777.2,0.264711
757.5,46.6444,2.18945,1397.08,45.0584,1397.08,46.6506,46.6506,357.842,110.964,110.964,112.326,24947.9,117.395,28.6302,1777.11,0.264462
758,46.6613,2.18745,1396.37,45.0764,1396.37,46.6675,46.6675,357.986,110.967,110.967,112.285,24947.8,117.373,28.6251,1777.03,0.264523
758.5,46.6783,2.18546,1395.66,45.0945,1395.66,46.6845,46.6845,358.129,110.971,110.971,112.243,24947.6,117.35,28.6201,1776.94,0.263378
759,46.6952,2.18346,1394.95,45.1125,1394.95,46.7015,46.7015,358.272,110.974,110.974,112.202,24947.5,117.328,28.615,1776.85,0.263764
759.5,46.7122,2.18147,1394.24,45.1306,1394.24,46.7184,46.7184,358.416,110.977,110.977,112.161,24947.3,117.305,28.6099,1776.76,0.263493
760,46.7291,2.17948,1393.53,45.1486,1393.53,46.7354,46.7354,358.559,110.98,110.98,112.12,24947.2,117.283,28.6049,1776.68,0.263245
760.5,46.7461,2.17749,1392.82,45.1667,1392.82,46.7523,46.7523,358.702,110.984,110.984,112.079,24947,117.261,28.5998,1776.59,0.263331
761,46.763,2.17551,1392.12,45.1847,1392.12,46.7693,46.7693,358.845,110.987,110.987,112.038,24946.9,117.238,28.5948,1776.5,0.262114
761.5,46.78,2.17352,1391.41,45.2028,1391.41,46.7862,46.7862,358.988,110.99,110.99,111.997,24946.7,117.216,28.5897,1776.42,0.26255
762,46.7969,2.17154,1390.71,45.2208,1390.71,46.8031,46.8031,359.131,110.993,110.993,111.956,24946.6,117.194,28.5847,1776.33,0.262277
762.5,46.8138,2.16956,1390,45.2388,1390,46.8201,46.8201,359.273,110.996,110.996,111.915,24946.4,117.171,28.5797,1776.24,0.262029
763,46.8308,2.16758,1389.3,45.2568,1389.3,46.837,46.837,359.416,111,111,111.875,24946.3,117.149,28.5746,1776.15,0.262141
763.5,46.8477,2.16561,1388.6,45.2749,1388.6,46.8539,46.8539,359.559,111.003,111.003,111.834,24946.1,117.127,28.5696,1776.07,0.260852
764,46.8646,2.16364,1387.9,45.2929,1387.9,46.8709,46.8709,359.701,111.006,111.006,111.793,24946,117.104,28.5645,1775.98,0.261338
764.5,46.8816,2.16167,1387.19,45.3109,1387.19,46.8878,46.8878,359.844,111.009,111.009,111.753,24945.8,117.082,28.5595,1775.89,0.261064
765,46.8985,2.15971,1386.5,45.3289,1386.5,46.9047,46.9047,359.986,111.012,111.012,111.712,24945.7,117.06,28.5545,1775.8,0.260815
765.5,46.9154,2.15774,1385.8,45.3469,1385.8,46.9216,46.9216,360.128,111.016,111.016,111.672,24945.5,117.038,28.5494,1775.71,0.260954
766,46.9323,2.15578,1385.1,45.3649,1385.1,46.9386,46.9386,360.27,111.019,111.019,111.632,24945.4,117.016,28.5444,1775.63,0.25959
766.5,46.9492,2.15382,1384.4,45.3829,1384.4,46.9555,46.9555,360.412,111.022,111.022,111.591,24945.2,116.993,28.5393,1775.54,0.260127
767,46.9662,2.15186,1383.7,45.4009,1383.7,46.9724,46.9724,360.554,111.025,111.025,111.551,24945.1,116.971,28.5343,1775.45,0.259851
767.5,46.9831,2.14991,1383.01,45.4189,1383.01,46.9893,46.9893,360.696,111.028,111.028,111.51,24944.9,116.949,28.5293,1775.36,0.259603
768,47,2.14795,1382.31,45.4369,1382.31,47.0062,47.0062,360.838,111.031,111.031,111.47,24944.8,116.927,28.5242,1775.27,0.259768
768.5,47.0169,2.146,1381.62,45.4548,1381.62,47.0231,47.0231,360.98,111.035,111.035,111.43,24944.6,116.905,28.5192,1775.19,0.25833
769,47.0338,2.14405,1380.93,45.4728,1380.93,47.04,47.04,361.122,111.038,111.038,111.39,24944.4,116.883,28.5142,1775.1,0.258919
769.5,47.0507,2.14211,1380.23,45.4908,1380.23,47.0569,47.0569,361.263,111.041,111.041,111.35,24944.3,116.861,28.5092,1775.01,0.258641
770,47.0676,2.14016,1379.54,45.5088,1379.54,47.0738,47.0738,361.405,111.044,111.044,111.31,24944.1,116.839,28.5041,1774.92,0.258392
770.5,47.0845,2.13822,1378.85,45.5267,1378.85,47.0907,47.0907,361.546,111.047,111.047,111.27,24944,116.817,28.4991,1774.83,0.258585
771,47.1014,2.13628,1378.16,45.5447,1378.16,47.1076,47.1076,361.687,111.05,111.05,111.231,24943.8,116.795,28.4941,1774.74,0.257071
771.5,47.1183,2.13434,1377.47,45.5627,1377.47,47.1245,47.1245,361.828,111.053,111.053,111.191,24943.7,116.773,28.4891,1774.66,0.257712
772,47.1351,2.13241,1376.78,45.5806,1376.78,47.1414,47.1414,361.97,111.056,111.056,111.151,24943.5,116.751,28.484,1774.57,0.257432
772.5,47.152,2.13048,1376.1,45.5986,1376.1,47.1582,47.1582,362.111,111.06,111.06,111.111,24943.4,116.729,28.479,1774.48,0.257184
773,47.1689,2.12854,1375.41,45.6165,1375.41,47.1751,47.1751,362.252,111.063,111.063,111.072,24943.2,116.707,28.474,1774.39,0.257404
773.5,47.1858,2.12662,1374.72,45.6345,1374.72,47.192,47.192,362.393,111.066,111.066,111.032,24943.1,116.685,28.469,1774.3,0.255813
774,47.2027,2.12469,1374.04,45.6524,1374.04,47.2089,47.2089,362.533,111.069,111.069,110.992,24942.9,116.663,28.464,1774.21,0.256507
774.5,47.2195,2.12277,1373.36,45.6703,1373.36,47.2257,47.2257,362.674,111.072,111.072,110.953,24942.8,116.641,28.459,1774.12,0.256225
775,47.2364,2.12085,1372.67,45.6883,1372.67,47.2426,47.2426,362.815,111.075,111.075,110.913,24942.6,116.619,28.454,1774.03,0.255976
775.5,47.2533,2.11892,1371.99,45.7062,1371.99,47.2595,47.2595,362.955,111.078,111.078,110.874,24942.5,116.597,28.4489,1773.94,0.256225
776,47.2701,2.11701,1371.31,45.7241,1371.31,47.2763,47.2763,363.096,111.081,111.081,110.835,24942.3,116.575,28.4439,1773.86,0.254556
776.5,47.287,2.11509,1370.63,45.742,1370.63,47.2932,47.2932,363.236,111.084,111.084,110.796,24942.2,116.554,28.4389,1773.77,0.255303
777,47.3039,2.11318,1369.95,45.76,1369.95,47.3101,47.3101,363.376,111.087,111.087,110.756,24942,116.532,28.4339,1773.68,0.255019
777.5,47.3207,2.11127,1369.27,45.7779,1369.27,47.3269,47.3269,363.517,111.09,111.09,110.717,24941.9,116.51,28.4289,1773.59,0.25477
778,47.3376,2.10936,1368.59,45.7958,1368.59,47.3438,47.3438,363.657,111.094,111.094,110.678,24941.7,116.488,28.4239,1773.5,0.255048
778.5,47.3544,2.10746,1367.91,45.8137,1367.91,47.3606,47.3606,363.797,111.097,111.097,110.639,24941.6,116.466,28.4189,1773.41,0.2533
779,47.3713,2.10555,1367.24,45.8316,1367.24,47.3775,47.3775,363.937,111.1,111.1,110.6,24941.4,116.445,28.4139,1773.32,0.254101
779.5,47.3881,2.10365,1366.56,45.8495,1366.56,47.3943,47.3943,364.077,111.103,111.103,110.561,24941.3,116.423,28.4089,1773.23,0.253815
780,47.405,2.10175,1365.89,45.8674,1365.89,47.4112,47.4112,364.216,111.106,111.106,110.522,24941.1,116.401,28.4039,1773.14,0.253566
780.5,47.4218,2.09985,1365.21,45.8853,1365.21,47.428,47.428,364.356,111.109,111.109,110.483,24941,116.379,28.3989,1773.05,0.253873
781,47.4386,2.09796,1364.54,45.9032,1364.54,47.4448,47.4448,364.496,111.112,111.112,110.445,24940.8,116.358,28.3939,1772.96,0.252045
781.5,47.4555,2.09607,1363.87,45.921,1363.87,47.4617,47.4617,364.635,111.115,111.115,110.406,24940.7,116.336,28.3889,1772.87,0.2529
782,47.4723,2.09418,1363.19,45.9389,1363.19,47.4785,47.4785,364.775,111.118,111.118,110.367,24940.5,116.314,28.3839,1772.78,0.252612
782.5,47.4891,2.09229,1362.52,45.9568,1362.52,47.4953,47.4953,364.914,111.121,111.121,110.328,24940.4,116.293,28.3789,1772.69,0.252363
783,47.506,2.0904,1361.85,45.9747,1361.85,47.5122,47.5122,365.053,111.124,111.124,110.29,24940.2,116.271,28.3739,1772.6,0.252699
783.5,47.5228,2.08852,1361.18,45.9925,1361.18,47.529,47.529,365.193,111.127,111.127,110.252,24940.1,116.25,28.369,1772.51,0.250791
784,47.5396,2.08664,1360.51,46.0104,1360.51,47.5458,47.5458,365.332,111.13,111.13,110.213,24939.9,116.228,28.364,1772.42,0.251701
784.5,47.5564,2.08476,1359.85,46.0283,1359.85,47.5626,47.5626,365.471,111.133,111.133,110.175,24939.8,116.206,28.359,1772.33,0.251411
785,47.5733,2.08288,1359.18,46.0461,1359.18,47.5794,47.5794,365.61,111.136,111.136,110.136,24939.6,116.185,28.354,1772.24,0.251162
785.5,47.5901,2.081,1358.51,46.064,1358.51,47.5962,47.5962,365.749,111.139,111.139,110.098,24939.5,116.163,28.349,1772.15,0.251528
786,47.6069,2.07913,1357.85,46.0818,1357.85,47.6131,47.6131,365.887,111.142,111.142,110.06,24939.3,116.142,28.344,1772.06,0.249538
786.5,47.6237,2.07726,1357.18,46.0997,1357.18,47.6299,47.6299,366.026,111.145,111.145,110.021,24939.2,116.12,28.339,1771.97,0.250503
787,47.6405,2.0754,1356.52,46.1175,1356.52,47.6467,47.6467,366.165,111.148,111.148,109.983,24939,116.099,28.3341,1771.88,0.250211
787.5,47.6573,2.07353,1355.86,46.1354,1355.86,47.6635,47.6635,366.303,111.151,111.151,109.945,24938.9,116.077,28.3291,1771.79,0.249962
788,47.6741,2.07166,1355.19,46.1532,1355.19,47.6803,47.6803,366.442,111.154,111.154,109.907,24938.7,116.056,28.3241,1771.7,0.250359
788.5,47.6909,2.0698,1354.53,46.171,1354.53,47.6971,47.6971,366.58,111.157,111.157,109.869,24938.6,116.034,28.3191,1771.61,0.248286
789,47.7077,2.06794,1353.87,46.1888,1353.87,47.7139,47.7139,366.718,111.16,111.16,109.831,24938.4,116.013,28.3142,1771.52,0.249306
789.5,47.7245,2.06608,1353.21,46.2067,1353.21,47.7307,47.7307,366.857,111.163,111.163,109.793,24938.3,115.992,28.3092,1771.43,0.249827
790,47.7413,2.06423,1352.55,46.2245,1352.55,47.7474,47.7474,366.995,111.166,111.166,109.755,24938.1,115.97,28.3042,1771.34,0.2479
790.5,47.7581,2.06237,1351.89,46.2423,1351.89,47.7642,47.7642,367.133,111.169,111.169,109.718,24938,115.949,28.2992,1771.25,0.249235
791,47.7748,2.06052,1351.24,46.2601,1351.24,47.781,47.781,367.271,111.172,111.172,109.68,24937.8,115.928,28.2943,1771.16,0.247033
791.5,47.7916,2.05868,1350.58,46.2779,1350.58,47.7978,47.7978,367.409,111.175,111.175,109.642,24937.7,115.906,28.2893,1771.07,0.248112
792,47.8084,2.05683,1349.93,46.2957,1349.93,47.8146,47.8146,367.546,111.178,111.178,109.604,24937.5,115.885,28.2843,1770.98,0.247815
792.5,47.8252,2.05499,1349.27,46.3135,1349.27,47.8313,47.8313,367.684,111.18,111.18,109.567,24937.4,115.864,28.2794,1770.89,0.247566
793,47.842,2.05314,1348.62,46.3313,1348.62,47.8481,47.8481,367.822,111.183,111.183,109.529,24937.2,115.842,28.2744,1770.79,0.248025
793.5,47.8587,2.0513,1347.96,46.3491,1347.96,47.8649,47.8649,367.959,111.186,111.186,109.492,24937.1,115.821,28.2694,1770.7,0.245783
794,47.8755,2.04946,1347.31,46.3669,1347.31,47.8816,47.8816,368.097,111.189,111.189,109.454,24936.9,115.8,28.2645,1770.61,0.246919
794.5,47.8922,2.04763,1346.66,46.3847,1346.66,47.8984,47.8984,368.234,111.192,111.192,109.417,24936.8,115.778,28.2595,1770.52,0.24662
795,47.909,2.04579,1346.01,46.4025,1346.01,47.9152,47.9152,368.371,111.195,111.195,109.379,24936.6,115.757,28.2546,1770.43,0.24637
795.5,47.9258,2.04395,1345.36,46.4202,1345.36,47.9319,47.9319,368.508,111.198,111.198,109.342,24936.5,115.736,28.2496,1770.34,0.246861
796,47.9425,2.04213,1344.71,46.438,1344.71,47.9487,47.9487,368.646,111.201,111.201,109.305,24936.3,115.715,28.2446,1770.25,0.244532
796.5,47.9593,2.0403,1344.06,46.4558,1344.06,47.9654,47.9654,368.783,111.204,111.204,109.268,24936.2,115.694,28.2397,1770.16,0.245726
797,47.976,2.03848,1343.41,46.4735,1343.41,47.9822,47.9822,368.92,111.207,111.207,109.231,24936,115.672,28.2347,1770.07,0.245425
797.5,47.9928,2.03665,1342.76,46.4913,1342.76,47.9989,47.9989,369.056,111.21,111.21,109.193,24935.9,115.651,28.2298,1769.97,0.245175
798,48.0095,2.03483,1342.12,46.5091,1342.12,48.0157,48.0157,369.193,111.212,111.212,109.157,24935.7,115.63,28.2248,1769.88,0.245698
798.5,48.0263,2.03301,1341.47,46.5268,1341.47,48.0324,48.0324,369.33,111.215,111.215,109.12,24935.6,115.609,28.2199,1769.79,0.243283
799,48.043,2.0312,1340.83,46.5446,1340.83,48.0492,48.0492,369.467,111.218,111.218,109.083,24935.4,115.588,28.2149,1769.7,0.244535
799.5,48.0597,2.02938,1340.18,46.5623,1340.18,48.0659,48.0659,369.603,111.221,111.221,109.046,24935.3,115.567,28.21,1769.61,0.244231
800,48.0765,2.02757,1339.54,46.58,1339.54,48.0826,48.0826,369.74,111.224,111.224,109.009,24935.1,115.546,28.205,1769.52,0.243982
800.5,48.0932,2.02575,1338.9,46.5978,1338.9,48.0994,48.0994,369.876,111.227,111.227,108.972,24935,115.525,28.2001,1769.42,0.244538
801,48.1099,2.02395,1338.25,46.6155,1338.25,48.1161,48.1161,370.012,111.23,111.23,108.936,24934.8,115.504,28.1952,1769.33,0.242033
801.5,48.1267,2.02214,1337.61,46.6332,1337.61,48.1328,48.1328,370.148,111.233,111.233,108.899,24934.7,115.483,28.1902,1769.24,0.243345
802,48.1434,2.02034,1336.97,46.651,1336.97,48.1495,48.1495,370.285,111.235,111.235,108.862,24934.5,115.462,28.1853,1769.15,0.243039
802.5,48.1601,2.01854,1336.33,46.6687,1336.33,48.1663,48.1663,370.421,111.238,111.238,108.825,24934.4,115.441,28.1803,1769.06,0.242789
