StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Mar  6 12:08:39 2025
,
Number of Data Variables =, 42,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
       701.5,      23.434,     1.66182,      1166.5,    0.744326,    0.183988,   0.0321934,   0.0280763, 0.000723288,   0.0106933,           0,           0,           0,     22.1568,      1166.5,     1.66182,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4338,     23.4338,     24.9008,     24.0177,     24.0177,     94.1859,     27231.5,     17.1501,     2.02501,      357.61,    0.102359,     24.0177,     24.0177,     24.9008,
         702,     23.4334,     1.65948,      1165.6,    0.744137,    0.184119,   0.0322188,   0.0280987, 0.000723832,   0.0107022,           0,           0,           0,     22.1577,      1165.6,     1.65948,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4332,     23.4332,     24.9007,     24.0169,     24.0169,     94.1261,     27231.4,     17.1432,     2.02549,     357.576,    0.102414,     24.0169,     24.0169,     24.9007,
       702.5,     23.4328,     1.65713,      1164.7,    0.743953,    0.184248,   0.0322436,   0.0281207, 0.000724347,   0.0107107,           0,           0,           0,     22.1585,      1164.7,     1.65713,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4326,     23.4326,     24.9006,     24.0161,     24.0161,      94.066,     27231.3,     17.1363,     2.02597,     357.541,    0.102319,     24.0161,     24.0161,     24.9006,
         703,     23.4322,     1.65477,      1163.8,    0.743759,    0.184382,   0.0322697,   0.0281439, 0.000724927,   0.0107201,           0,           0,           0,     22.1594,      1163.8,     1.65477,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4319,     23.4319,     24.9005,     24.0154,     24.0153,     94.0069,     27231.2,     17.1292,     2.02645,     357.503,    0.102259,     24.0153,     24.0154,     24.9005,
       703.5,     23.4316,     1.65244,      1162.9,    0.743572,    0.184513,   0.0322949,   0.0281662, 0.000725469,   0.0107289,           0,           0,           0,     22.1603,      1162.9,     1.65244,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4313,     23.4313,     24.9004,     24.0146,     24.0146,     93.9477,     27231.1,     17.1224,     2.02693,     357.474,    0.102204,     24.0146,     24.0146,     24.9004,
         704,      23.431,      1.6501,        1162,    0.743383,    0.184644,   0.0323203,   0.0281887, 0.000726014,   0.0107379,           0,           0,           0,     22.1611,        1162,      1.6501,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4307,     23.4307,     24.9003,     24.0138,     24.0138,     93.8882,       27231,     17.1154,     2.02741,     357.435,     0.10191,     24.0138,     24.0138,     24.9003,
       704.5,     23.4303,     1.64777,     1161.11,    0.743195,    0.184775,   0.0323457,   0.0282112,  0.00072656,   0.0107468,           0,           0,           0,      22.162,     1161.11,     1.64777,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4301,     23.4301,     24.9002,      24.013,      24.013,     93.8288,     27230.9,     17.1085,     2.02789,     357.401,    0.101965,      24.013,      24.013,     24.9002,
         705,     23.4297,     1.64544,     1160.22,    0.743009,    0.184904,   0.0323706,   0.0282333, 0.000727077,   0.0107553,           0,           0,           0,     22.1628,     1160.22,     1.64544,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4295,     23.4295,     24.9001,     24.0122,     24.0122,     93.7691,     27230.8,     17.1016,     2.02836,     357.366,     0.10187,     24.0122,     24.0122,     24.9001,
       705.5,     23.4291,     1.64309,     1159.32,    0.742815,    0.185039,   0.0323967,   0.0282565, 0.000727658,   0.0107647,           0,           0,           0,     22.1637,     1159.32,     1.64309,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4289,     23.4289,     24.9001,     24.0115,     24.0115,     93.7103,     27230.7,     17.0945,     2.02884,     357.328,    0.101813,     24.0115,     24.0115,     24.9001,
         706,     23.4285,     1.64077,     1158.43,    0.742628,     0.18517,    0.032422,   0.0282789, 0.000728201,   0.0107735,           0,           0,           0,     22.1646,     1158.43,     1.64077,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4283,     23.4283,        24.9,     24.0107,     24.0107,     93.6514,     27230.6,     17.0878,     2.02932,     357.298,    0.101754,     24.0107,     24.0107,        24.9,
       706.5,     23.4279,     1.63845,     1157.54,    0.742439,    0.185301,   0.0324474,   0.0283015, 0.000728748,   0.0107825,           0,           0,           0,     22.1654,     1157.54,     1.63845,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4277,     23.4277,     24.8999,     24.0099,     24.0099,     93.5923,     27230.5,     17.0808,     2.02979,      357.26,    0.101463,     24.0099,     24.0099,     24.8999,
         707,     23.4273,     1.63613,     1156.65,     0.74225,    0.185433,   0.0324728,    0.028324, 0.000729295,   0.0107914,           0,           0,           0,     22.1663,     1156.65,     1.63613,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4271,     23.4271,     24.8998,     24.0091,     24.0091,     93.5332,     27230.4,     17.0739,     2.03027,     357.225,    0.101519,     24.0091,     24.0091,     24.8998,
       707.5,     23.4267,     1.63382,     1155.76,    0.742064,    0.185562,   0.0324978,   0.0283461, 0.000729813,   0.0107999,           0,           0,           0,     22.1671,     1155.76,     1.63382,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4265,     23.4265,     24.8997,     24.0084,     24.0084,     93.4738,     27230.3,      17.067,     2.03075,      357.19,    0.101424,     24.0084,     24.0084,     24.8997,
         708,     23.4261,     1.63148,     1154.86,     0.74187,    0.185697,    0.032524,   0.0283694, 0.000730396,   0.0108094,           0,           0,           0,      22.168,     1154.86,     1.63148,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4259,     23.4259,     24.8996,     24.0076,     24.0076,     93.4154,     27230.2,       17.06,     2.03122,     357.153,     0.10137,     24.0076,     24.0076,     24.8996,
       708.5,     23.4255,     1.62918,     1153.98,    0.741682,    0.185828,   0.0325493,   0.0283919,  0.00073094,   0.0108182,           0,           0,           0,     22.1688,     1153.98,     1.62918,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4253,     23.4253,     24.8995,     24.0068,     24.0068,     93.3569,     27230.1,     17.0532,      2.0317,     357.123,    0.101307,     24.0068,     24.0068,     24.8995,
         709,     23.4249,     1.62687,     1153.09,    0.741493,    0.185959,   0.0325748,   0.0284145, 0.000731489,   0.0108272,           0,           0,           0,     22.1697,     1153.09,     1.62687,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4246,     23.4246,     24.8994,      24.006,      24.006,     93.2981,       27230,     17.0463,     2.03217,     357.085,     0.10102,      24.006,      24.006,     24.8994,
       709.5,     23.4243,     1.62457,     1152.21,    0.741304,    0.186091,   0.0326003,   0.0284371, 0.000732037,   0.0108361,           0,           0,           0,     22.1705,     1152.21,     1.62457,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      23.424,      23.424,     24.8993,     24.0053,     24.0053,     93.2394,     27229.9,     17.0394,     2.03264,      357.05,    0.101075,     24.0053,     24.0053,     24.8993,
         710,     23.4237,     1.62226,     1151.33,    0.741118,    0.186221,   0.0326253,   0.0284592, 0.000732557,   0.0108447,           0,           0,           0,     22.1714,     1151.33,     1.62226,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4234,     23.4234,     24.8992,     24.0045,     24.0045,     93.1804,     27229.8,     17.0325,     2.03312,     357.014,    0.100981,     24.0045,     24.0045,     24.8992,
       710.5,     23.4231,     1.61994,     1150.44,    0.740923,    0.186356,   0.0326516,   0.0284826, 0.000733141,   0.0108541,           0,           0,           0,     22.1723,     1150.44,     1.61994,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4228,     23.4228,     24.8991,     24.0037,     24.0037,     93.1223,     27229.7,     17.0255,     2.03359,     356.977,    0.100929,     24.0037,     24.0037,     24.8991,
         711,     23.4224,     1.61766,     1149.56,    0.740735,    0.186487,    0.032677,   0.0285051, 0.000733687,   0.0108631,           0,           0,           0,     22.1731,     1149.56,     1.61766,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4222,     23.4222,      24.899,      24.003,     24.0029,     93.0641,     27229.6,     17.0188,     2.03406,     356.947,    0.100862,     24.0029,      24.003,      24.899,
       711.5,     23.4218,     1.61537,     1148.68,    0.740545,    0.186619,   0.0327025,   0.0285277, 0.000734236,    0.010872,           0,           0,           0,     22.1739,     1148.68,     1.61537,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4216,     23.4216,     24.8989,     24.0022,     24.0022,     93.0056,     27229.5,     17.0119,     2.03454,     356.908,    0.100579,     24.0022,     24.0022,     24.8989,
         712,     23.4212,     1.61307,      1147.8,    0.740355,     0.18675,   0.0327281,   0.0285504, 0.000734786,    0.010881,           0,           0,           0,     22.1748,      1147.8,     1.61307,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      23.421,      23.421,     24.8988,     24.0014,     24.0014,     92.9473,     27229.4,      17.005,     2.03501,     356.873,    0.100634,     24.0014,     24.0014,     24.8988,
       712.5,     23.4206,     1.61079,     1146.92,    0.740169,     0.18688,   0.0327531,   0.0285726, 0.000735307,   0.0108896,           0,           0,           0,     22.1756,     1146.92,     1.61079,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4204,     23.4204,     24.8987,     24.0006,     24.0006,     92.8886,     27229.3,     16.9982,     2.03548,     356.838,    0.100541,     24.0006,     24.0006,     24.8987,
         713,       23.42,     1.60848,     1146.04,    0.739974,    0.187016,   0.0327794,    0.028596, 0.000735893,   0.0108991,           0,           0,           0,     22.1765,     1146.04,     1.60848,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4198,     23.4198,     24.8986,     23.9999,     23.9999,     92.8308,     27229.2,     16.9912,     2.03595,       356.8,    0.100491,     23.9999,     23.9999,     24.8986,
       713.5,     23.4194,     1.60621,     1145.16,    0.739785,    0.187147,   0.0328049,   0.0286185,  0.00073644,    0.010908,           0,           0,           0,     22.1773,     1145.16,     1.60621,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4192,     23.4192,     24.8986,     23.9991,     23.9991,      92.773,     27229.1,     16.9845,     2.03642,      356.77,     0.10042,     23.9991,     23.9991,     24.8986,
         714,     23.4188,     1.60393,     1144.29,    0.739595,    0.187279,   0.0328305,   0.0286413, 0.000736991,    0.010917,           0,           0,           0,     22.1782,     1144.29,     1.60393,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4186,     23.4186,     24.8985,     23.9983,     23.9983,     92.7149,       27229,     16.9776,      2.0369,     356.732,     0.10014,     23.9983,     23.9983,     24.8985,
       714.5,     23.4182,     1.60165,     1143.42,    0.739405,    0.187411,   0.0328561,    0.028664, 0.000737543,    0.010926,           0,           0,           0,      22.179,     1143.42,     1.60165,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      23.418,      23.418,     24.8984,     23.9976,     23.9975,     92.6569,     27228.9,     16.9708,     2.03737,     356.697,    0.100195,     23.9975,     23.9976,     24.8984,
         715,     23.4176,     1.59938,     1142.54,    0.739219,    0.187541,   0.0328812,   0.0286862, 0.000738065,   0.0109346,           0,           0,           0,     22.1798,     1142.54,     1.59938,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4174,     23.4174,     24.8983,     23.9968,     23.9968,     92.5985,     27228.8,     16.9639,     2.03784,     356.661,    0.100103,     23.9968,     23.9968,     24.8983,
       715.5,      23.417,     1.59708,     1141.67,    0.739023,    0.187677,   0.0329076,   0.0287097, 0.000738652,   0.0109441,           0,           0,           0,     22.1807,     1141.67,     1.59708,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4168,     23.4168,     24.8982,      23.996,      23.996,     92.5411,     27228.7,      16.957,     2.03831,     356.623,    0.100056,      23.996,      23.996,     24.8982,
         716,     23.4164,     1.59483,      1140.8,    0.738834,    0.187808,   0.0329331,   0.0287323,   0.0007392,    0.010953,           0,           0,           0,     22.1815,      1140.8,     1.59483,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4162,     23.4162,     24.8981,     23.9952,     23.9952,     92.4836,     27228.6,     16.9503,     2.03877,     356.593,   0.0999806,     23.9952,     23.9952,     24.8981,
       716.5,     23.4158,     1.59256,     1139.93,    0.738644,     0.18794,   0.0329588,    0.028755, 0.000739753,    0.010962,           0,           0,           0,     22.1824,     1139.93,     1.59256,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4156,     23.4156,      24.898,     23.9945,     23.9945,     92.4259,     27228.5,     16.9434,     2.03924,     356.555,    0.099704,     23.9945,     23.9945,      24.898,
         717,     23.4152,      1.5903,     1139.06,    0.738454,    0.188073,   0.0329844,   0.0287778, 0.000740306,    0.010971,           0,           0,           0,     22.1832,     1139.06,      1.5903,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      23.415,      23.415,     24.8979,     23.9937,     23.9937,     92.3682,     27228.4,     16.9366,     2.03971,     356.519,   0.0997596,     23.9937,     23.9937,     24.8979,
       717.5,     23.4146,     1.58804,     1138.19,    0.738267,    0.188203,   0.0330096,   0.0288001, 0.000740829,   0.0109797,           0,           0,           0,      22.184,     1138.19,     1.58804,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4144,     23.4144,     24.8978,     23.9929,     23.9929,     92.3102,     27228.3,     16.9298,     2.04018,     356.484,   0.0996675,     23.9929,     23.9929,     24.8978,
         718,      23.414,     1.58576,     1137.32,    0.738071,    0.188339,    0.033036,   0.0288236, 0.000741418,   0.0109892,           0,           0,           0,     22.1849,     1137.32,     1.58576,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4138,     23.4138,     24.8977,     23.9922,     23.9922,     92.2531,     27228.2,     16.9229,     2.04065,     356.446,   0.0996228,     23.9922,     23.9922,     24.8977,
       718.5,     23.4134,     1.58352,     1136.45,    0.737882,     0.18847,   0.0330616,   0.0288463, 0.000741968,   0.0109982,           0,           0,           0,     22.1857,     1136.45,     1.58352,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4132,     23.4132,     24.8976,     23.9914,     23.9914,      92.196,     27228.1,     16.9162,     2.04112,     356.416,   0.0995438,     23.9914,     23.9914,     24.8976,
         719,     23.4128,     1.58126,     1135.59,    0.737691,    0.188603,   0.0330873,   0.0288691, 0.000742522,   0.0110072,           0,           0,           0,     22.1865,     1135.59,     1.58126,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4126,     23.4126,     24.8975,     23.9906,     23.9906,     92.1385,       27228,     16.9093,     2.04158,     356.377,   0.0992706,     23.9906,     23.9906,     24.8975,
       719.5,     23.4122,     1.57901,     1134.73,      0.7375,    0.188736,    0.033113,   0.0288919, 0.000743076,   0.0110162,           0,           0,           0,     22.1874,     1134.73,     1.57901,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      23.412,      23.412,     24.8974,     23.9899,     23.9899,     92.0812,     27227.9,     16.9026,     2.04205,     356.342,   0.0993262,     23.9899,     23.9899,     24.8974,
         720,     23.4116,     1.57677,     1133.86,    0.737313,    0.188866,   0.0331383,   0.0289143, 0.000743601,   0.0110249,           0,           0,           0,     22.1882,     1133.86,     1.57677,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4114,     23.4114,     24.8973,     23.9891,     23.9891,     92.0235,     27227.8,     16.8958,     2.04252,     356.306,   0.0992347,     23.9891,     23.9891,     24.8973,
       720.5,      23.411,      1.5745,        1133,    0.737117,    0.189002,   0.0331648,   0.0289378,  0.00074419,   0.0110344,           0,           0,           0,      22.189,        1133,      1.5745,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4108,     23.4108,     24.8972,     23.9883,     23.9883,     91.9668,     27227.7,     16.8889,     2.04298,     356.268,   0.0991925,     23.9883,     23.9883,     24.8972,
         721,     23.4104,     1.57227,     1132.14,    0.736927,    0.189134,   0.0331904,   0.0289605, 0.000744742,   0.0110434,           0,           0,           0,     22.1899,     1132.14,     1.57227,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4102,     23.4102,     24.8971,     23.9876,     23.9876,       91.91,     27227.6,     16.8823,     2.04345,     356.238,   0.0991095,     23.9876,     23.9876,     24.8971,
       721.5,     23.4098,     1.57003,     1131.28,    0.736736,    0.189267,   0.0332161,   0.0289834, 0.000745297,   0.0110525,           0,           0,           0,     22.1907,     1131.28,     1.57003,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4096,     23.4096,     24.8971,     23.9868,     23.9868,     91.8529,     27227.5,     16.8754,     2.04392,     356.199,   0.0988398,     23.9868,     23.9868,     24.8971,
         722,     23.4092,      1.5678,     1130.42,    0.736545,    0.189399,   0.0332419,   0.0290063, 0.000745853,   0.0110615,           0,           0,           0,     22.1915,     1130.42,      1.5678,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      23.409,      23.409,      24.897,      23.986,      23.986,     91.7959,     27227.4,     16.8686,     2.04438,     356.164,   0.0988954,      23.986,      23.986,      24.897,
       722.5,     23.4086,     1.56557,     1129.56,    0.736357,     0.18953,   0.0332672,   0.0290287, 0.000746379,   0.0110702,           0,           0,           0,     22.1923,     1129.56,     1.56557,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4084,     23.4084,     24.8969,     23.9853,     23.9853,     91.7385,     27227.3,     16.8619,     2.04485,     356.128,   0.0988044,     23.9853,     23.9853,     24.8969,
         723,     23.4081,     1.56332,      1128.7,    0.736161,    0.189666,   0.0332938,   0.0290523,  0.00074697,   0.0110798,           0,           0,           0,     22.1932,      1128.7,     1.56332,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4078,     23.4078,     24.8968,     23.9845,     23.9845,     91.6821,     27227.2,      16.855,     2.04531,      356.09,   0.0987647,     23.9845,     23.9845,     24.8968,
       723.5,     23.4074,      1.5611,     1127.85,    0.735971,    0.189798,   0.0333194,   0.0290751, 0.000747523,   0.0110888,           0,           0,           0,      22.194,     1127.85,      1.5611,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4072,     23.4072,     24.8967,     23.9837,     23.9837,     91.6256,     27227.1,     16.8484,     2.04577,      356.06,   0.0986778,     23.9837,     23.9837,     24.8967,
         724,     23.4068,     1.55887,     1126.99,    0.735779,    0.189931,   0.0333453,    0.029098,  0.00074808,   0.0110979,           0,           0,           0,     22.1948,     1126.99,     1.55887,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4066,     23.4066,     24.8966,      23.983,      23.983,     91.5689,       27227,     16.8416,     2.04624,     356.021,   0.0984114,      23.983,      23.983,     24.8966,
       724.5,     23.4063,     1.55665,     1126.14,    0.735588,    0.190064,   0.0333711,   0.0291209, 0.000748637,   0.0111069,           0,           0,           0,     22.1956,     1126.14,     1.55665,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      23.406,      23.406,     24.8965,     23.9822,     23.9822,     91.5122,     27226.9,     16.8348,      2.0467,     355.985,   0.0984671,     23.9822,     23.9822,     24.8965,
         725,     23.4057,     1.55443,     1125.29,      0.7354,    0.190195,   0.0333964,   0.0291434, 0.000749165,   0.0111156,           0,           0,           0,     22.1964,     1125.29,     1.55443,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4054,     23.4054,     24.8964,     23.9814,     23.9814,     91.4552,     27226.8,     16.8281,     2.04716,      355.95,   0.0983766,     23.9814,     23.9814,     24.8964,
       725.5,     23.4051,      1.5522,     1124.43,    0.735203,    0.190332,    0.033423,    0.029167, 0.000749757,   0.0111252,           0,           0,           0,     22.1973,     1124.43,      1.5522,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4048,     23.4048,     24.8963,     23.9807,     23.9807,     91.3991,     27226.7,     16.8212,     2.04763,     355.911,   0.0983394,     23.9807,     23.9807,     24.8963,
         726,     23.4045,     1.54999,     1123.58,    0.735013,    0.190464,   0.0334488,   0.0291899, 0.000750311,   0.0111342,           0,           0,           0,     22.1981,     1123.58,     1.54999,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4042,     23.4042,     24.8962,     23.9799,     23.9799,      91.343,     27226.6,     16.8146,     2.04809,     355.881,   0.0982486,     23.9799,     23.9799,     24.8962,
       726.5,     23.4039,     1.54778,     1122.73,    0.734821,    0.190597,   0.0334747,   0.0292128, 0.000750869,   0.0111433,           0,           0,           0,     22.1989,     1122.73,     1.54778,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4037,     23.4037,     24.8961,     23.9791,     23.9791,     91.2865,     27226.5,     16.8078,     2.04855,     355.842,   0.0979856,     23.9791,     23.9791,     24.8961,
         727,     23.4033,     1.54557,     1121.89,    0.734629,     0.19073,   0.0335005,   0.0292358, 0.000751428,   0.0111525,           0,           0,           0,     22.1997,     1121.89,     1.54557,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4031,     23.4031,      24.896,     23.9784,     23.9784,     91.2302,     27226.4,     16.8011,     2.04901,     355.807,   0.0980414,     23.9784,     23.9784,      24.896,
       727.5,     23.4027,     1.54337,     1121.04,    0.734441,    0.190862,    0.033526,   0.0292583, 0.000751957,   0.0111612,           0,           0,           0,     22.2005,     1121.04,     1.54337,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4025,     23.4025,     24.8959,     23.9776,     23.9776,     91.1735,     27226.3,     16.7944,     2.04947,     355.771,   0.0979514,     23.9776,     23.9776,     24.8959,
         728,     23.4021,     1.54114,     1120.19,    0.734244,    0.190998,   0.0335526,    0.029282, 0.000752551,   0.0111708,           0,           0,           0,     22.2014,     1120.19,     1.54114,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4019,     23.4019,     24.8958,     23.9769,     23.9769,     91.1178,     27226.2,     16.7876,     2.04994,     355.732,   0.0979166,     23.9769,     23.9769,     24.8958,
       728.5,     23.4015,     1.53896,     1119.34,    0.734053,    0.191131,   0.0335784,   0.0293049, 0.000753106,   0.0111798,           0,           0,           0,     22.2022,     1119.34,     1.53896,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4013,     23.4013,     24.8957,     23.9761,     23.9761,      91.062,     27226.1,      16.781,      2.0504,     355.702,    0.097822,     23.9761,     23.9761,     24.8957,
         729,     23.4009,     1.53676,      1118.5,    0.733861,    0.191264,   0.0336043,   0.0293279, 0.000753666,    0.011189,           0,           0,           0,      22.203,      1118.5,     1.53676,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4007,     23.4007,     24.8956,     23.9753,     23.9753,     91.0059,       27226,     16.7742,     2.05086,     355.663,   0.0975623,     23.9753,     23.9753,     24.8956,
       729.5,     23.4003,     1.53456,     1117.66,    0.733669,    0.191398,   0.0336303,    0.029351, 0.000754225,   0.0111981,           0,           0,           0,     22.2038,     1117.66,     1.53456,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.4001,     23.4001,     24.8956,     23.9746,     23.9746,     90.9499,     27225.9,     16.7675,     2.05132,     355.627,   0.0976181,     23.9746,     23.9746,     24.8956,
